2048|1456|South Africa - 18°E to 20°E|19.080095066004862|-31.555453845422537
2049|1457|South Africa - 20°E to 22°E|20.944550113444123|-30.309106488235418
2050|1458|South Africa - 22°E to 24°E|23.023637020911927|-29.908792660106656
2051|1459|South Africa - 24°E to 26°E|25.00569810233035|-29.841074337667212
2052|1460|South Africa - 26°E to 28°E|27.02105032537403|-28.697841441760264
2053|1461|South Africa - 28°E to 30°E|28.98304295227447|-27.303211792088522
2054|1462|South Africa - 30°E to 32°E|30.83056214548582|-26.376984920370678
2055|1463|South Africa - east of 32°E|32.3480651604005|-27.67271038219366
2056|1286|Europe - Liechtenstein and Switzerland|8.240015335097794|46.8039840209018
2057|1338|Iran - Taheri refinery|52.6117349732096|27.507097591432863
2058|1464|Iran - west of 48°E|46.586581592141606|36.277482517124525
2059|1465|Iran - 48°E to 54°E|51.18170730723261|32.67334987335031
2060|1466|Iran - 54°E to 60°E|57.0164319865254|31.79751959599624
2061|1467|Iran - east of 60°E onshore|60.93726281222518|29.787929355462097
2062|2366|Spain - mainland onshore|-3.553247904749118|40.39099204122496
2063|1468|Guinea - west of 12°W|-13.242360868454856|10.948463617535568
2064|1469|Guinea - east of 12°W|-9.805856005862127|10.171985241612706
2065|1306|Europe - Czechoslovakia|16.909600849322526|49.35118972090195
2066|1322|Trinidad and Tobago - Tobago - onshore|-60.66323011279026|11.242267391753927
2067|3143|Trinidad and Tobago - Trinidad - onshore|-61.33150068274199|10.425141848152306
2068|1470|Libya - west of 10°E|9.822095270387766|28.018922097055125
2069|1471|Libya - 10°E to 12°E onshore|11.072836558758707|28.30404906722309
2070|1472|Libya - 12°E to 14°E onshore|13.00881227471458|28.080557494313847
2071|1473|Libya - 14°E to 16°E onshore|14.956968166226147|27.63990714318908
2072|1474|Libya - 16°E to 18°E onshore|17.01071250285849|27.076510128306165
2073|1475|Libya - 18°E to 20°E onshore|19.018759368764528|26.310005574168425
2074|1476|Libya - 20°E to 22°E onshore|21.02619685415936|26.87836260338582
2075|1477|Libya - 22°E to 24°E onshore|23.00041767356671|26.304581799483998
2076|1478|Libya - east of 24°E onshore|24.49315425834259|25.95674989468184
2077|1479|Libya - west of 12°E onshore|10.980184901681811|28.28292760388851
2078|1480|Libya - 12°E to 18°E onshore|14.885545642754138|27.626151336667803
2079|1481|Libya - 18°E to 24°E onshore|21.259555685127104|26.510182483373008
2080|1478|Libya - east of 24°E onshore|24.49315425834259|25.95674989468184
2081|1483|Argentina - Neuquen province east of 70.5°W|-69.57628052430702|-38.40378638368198
2082|1484|Argentina - Comodoro Rivadavia - west of 67.5°W|-68.5035263348355|-45.94929957320231
2083|1485|Argentina - Tierra del Fuego onshore west of 67.5°W|-68.14235249753042|-54.033126004113676
2084|2596|Argentina - Tierra del Fuego offshore west of 66°W|-67.01394171143218|-53.0454065689146
2085|1487|Cuba - onshore north of 21°30&#39;N|-80.86735322918835|22.317423891937146
2086|1488|Cuba - onshore south of 21°30&#39;N|-76.50692460725|20.630221367496244
2087|1482|Libya - west of 15°E onshore|12.584565596107565|28.072787768896777
2088|1489|Tunisia - offshore|11.02364478066296|36.06999157130668
2089|1490|Yemen - 42°E to 48°E|45.159340148319544|14.612476693011775
2090|1491|Yemen - 48°E to 54°E|51.11558142971875|14.974239176318148
2091|1492|Yemen - South Yemen - mainland west of 48°E|46.51985648925417|14.594029936530475
2092|1493|Yemen - South Yemen - mainland east of 48°E|50.218109609454736|16.640721275799336
2093|1494|Vietnam - onshore Vung Tau area|106.2412994426148|10.214299123895152
2094|1495|Vietnam - offshore Cuu Long basin|108.22245543727611|9.603608831740669
2095|3258|Guinea-Bissau - onshore|-15.070633521103868|11.971206935810962
2096|1496|Korea, Republic of (South Korea) - east of 128°E onshore|128.66538116125116|36.4302484516447
2097|3730|Korea, Republic of (South Korea) - 126°E to 128°E mainland|127.0693386239097|36.148162733811084
2098|1498|Korea, Republic of (South Korea) - 124°E to 126°E onshore|125.57160005916286|35.603436300259965
2099|1346|Qatar - onshore|51.195946512242465|25.34345990976814
2100|3254|Greece - onshore|23.158612389807992|38.84066276982543
2101|1319|Venezuela - Maracaibo area|-71.78888987721741|10.373435941869205
2102|1319|Venezuela - Maracaibo area|-71.78888987721741|10.373435941869205
2103|1319|Venezuela - Maracaibo area|-71.78888987721741|10.373435941869205
2104|1499|Venezuela - Maracaibo - blocks I II and III|-71.39346469350266|10.161906447375086
2105|3781|New Zealand - North Island - Mount Eden mc|174.74081751204778|-36.792464952778474
2106|3779|New Zealand - North Island - Bay of Plenty mc|176.4543617089546|-38.30144779551861
2107|3780|New Zealand - North Island - Poverty Bay mc|177.74840229081087|-38.28895033005544
2108|3772|New Zealand - North Island - Hawkes Bay mc Napier vcrs|176.72970365575142|-39.65760876924888
2109|3777|New Zealand - North Island - Taranaki mc|174.54496909144797|-39.15254498479668
2110|3778|New Zealand - North Island - Tuhirangi mc|175.60705253922256|-39.250731828019894
2111|3776|New Zealand - North Island - Wanganui mc|175.40702894721494|-40.05180462327784
2112|3775|New Zealand - North Island - Wairarapa mc|175.75333103182584|-40.97540997936605
2113|3774|New Zealand - North Island - Wellington mc|174.92018116335873|-41.182965096961745
2114|3782|New Zealand - South Island - Collingwood mc|172.6577781869967|-40.81196190981494
2115|3784|New Zealand - South Island - Nelson mc|173.10623580453998|-41.39671981330912
2116|3783|New Zealand - South Island - Karamea mc|172.26899209393562|-41.18392575396091
2117|3786|New Zealand - South Island - Buller mc|171.7685288079852|-41.78046193243309
2118|3787|New Zealand - South Island - Grey mc|172.0395997015361|-42.14488429664419
2119|3788|New Zealand - South Island - Amuri mc|172.8093698306422|-42.57095138863215
2120|3785|New Zealand - South Island - Marlborough mc|173.6964982667483|-41.761754164393224
2121|3789|New Zealand - South Island - Hokitika mc|171.13999812355095|-42.845331790555356
2122|3791|New Zealand - South Island - Okarito mc|170.05940555472014|-43.445041284594645
2123|3794|New Zealand - South Island - Jacksons Bay mc|168.9090498930715|-44.048913683672296
2124|3790|New Zealand - South Island - Mount Pleasant mc|172.2786862935194|-43.29483101726687
2125|3792|New Zealand - South Island - Gawler mc|171.43961107082217|-43.68173452306046
2126|3793|New Zealand - South Island - Timaru mc|170.68280704186884|-44.16732055497386
2127|3795|New Zealand - South Island - Lindis Peak mc|169.49508813654373|-44.64600677364865
2128|3797|New Zealand - South Island - Mount Nicholas mc|168.49436247315754|-44.90652892278266
2129|3799|New Zealand - South Island - Mount York mc|167.33198364281006|-45.48330969753616
2130|3796|New Zealand - South Island - Observation Point mc|170.45315303571266|-45.23437159829779
2131|3798|New Zealand - South Island - North Taieri mc|169.51795597751996|-45.98655694585983
2132|3800|New Zealand - South and Stewart Islands - Bluff mc|168.16934243755264|-46.27661565375471
2133|1502|New Zealand - offshore 162°E to168°E|165.25968005113674|-48.277860359033276
2134|1503|New Zealand - offshore 168°E to 174°E|171.1041734734252|-43.7533651023382
2135|1504|New Zealand - offshore 174°E to 180°E|177.27709238027555|-41.74757536054991
2136|3252|Ghana - onshore|-1.202444919568643|7.926009724407133
2137|1505|Ghana - offshore|-0.8598724551526299|3.4851539337283794
2138|1368|Canada - Quebec|-71.74520183963884|53.418706655912565
2141|1422|Canada - Quebec - 63°W to 60°W|-61.597054806302644|50.807607344743744
2142|1423|Canada - Quebec - 66°W to 63°W|-64.77639314873873|54.098304148653234
2143|1424|Canada - Quebec - 69°W to 66°W|-67.63528278841532|53.460073981635624
2144|1425|Canada - Quebec - 72°W to 69°W|-70.59195187313601|53.50265985274819
2145|1426|Canada - Quebec - 75°W to 72°W|-73.49911167163089|53.692106809201945
2146|1427|Canada - Quebec - 78°W to 75°W|-76.41761925225632|53.857606183930095
2147|1428|Canada - Quebec - west of 78°W|-78.65798349326231|50.982556529505146
2148|1446|Canada - Quebec - east of 60°W|-58.87184558927411|51.41143270031615
2149|1443|Canada - Quebec - 78°W to 72°W|-74.88730424500915|53.77081011784826
2150|1428|Canada - Quebec - west of 78°W|-78.65798349326231|50.982556529505146
2154|1096|France|0.9434578610880597|46.334414808430836
2155|1027|American Samoa|-169.05831403323918|-13.851859481598618
2156|1027|American Samoa|-169.05831403323918|-13.851859481598618
2157|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
2158|1305|Europe - Ireland (Republic and Ulster) - onshore|-7.9521418363783924|53.42578948555567
2159|1342|Sierra Leone - Freetown Peninsula|-13.242796234984315|8.439499206870908
2160|1342|Sierra Leone - Freetown Peninsula|-13.242796234984315|8.439499206870908
2161|1509|Sierra Leone - west of 12°W|-12.517638827239097|8.540654618724542
2162|1510|Sierra Leone - east of 12°W|-11.349803812102746|8.528517870836254
2163|1245|USA|-127.23566196580043|47.32837112124157
2164|2296|Cote d&#39;Ivoire (Ivory Coast) - offshore|-5.5167611053971335|3.248885629954396
2165|2296|Cote d&#39;Ivoire (Ivory Coast) - offshore|-5.5167611053971335|3.248885629954396
2166|1512|Germany - East Germany - west of 10.5°E|10.277352773799098|50.984222789755094
2167|1513|Europe - 10.5°E to 13.5°E onshore by country|12.244484498898858|52.04591171203381
2168|1512|Germany - East Germany - west of 10.5°E|10.277352773799098|50.984222789755094
2169|1146|Luxembourg|6.087813625426855|49.770627962020264
2170|1212|Slovenia|14.814984381313874|46.11839123323318
2171|1515|Poland - zone I|20.86363087995813|50.90407680776371
2172|1516|Poland - zone II|21.2959803797443|52.85050717260012
2173|1517|Poland - zone III|17.299559621457636|53.354441054900406
2174|1518|Poland - zone IV|17.033319869497323|51.835653192376945
2175|1519|Poland - zone V|19.031688480329564|50.46323922210722
2176|1520|Poland - west of 16.5°E|15.563935753963056|52.94300927698645
2177|1521|Poland - 16.5°E to 19.5°E|18.03382276413811|52.76813426630456
2178|1522|Poland - 19.5°E to 22.5°E|20.99929222152483|51.852368283263445
2179|1523|Poland - east of 22.5°E|23.086730162961484|51.96808808720039
2180|1192|Poland|19.180471737285313|52.399590632773666
2188|1344|Portugal - Azores W - onshore|-31.186073281130422|39.487827833014336
2189|1301|Portugal - Azores C - onshore|-28.006343777559003|38.62565317777622
2190|1345|Portugal - Azores E - onshore|-25.38205438525316|37.61724774049192
2191|1314|Portugal - Madeira archipelago onshore|-16.837570241644492|32.741605787934105
2192|1326|France - mainland onshore|2.369362832475181|46.638808778664604
2193|3973|New Zealand - onshore|172.66003268903467|-41.65984926206004
2194|1027|American Samoa|-169.05831403323918|-13.851859481598618
2195|3110|American Samoa - 2 main island groups and Rose Island|-170.08827082395464|-14.285074333873816
2196|2531|Denmark - onshore Jutland and Funen|9.549896301367006|56.11683301783409
2197|2532|Denmark - onshore Zealand and Lolland|11.822030957557457|55.382355477934404
2198|2533|Denmark - onshore Bornholm|14.898394674167644|55.133520927716134
2199|1025|Albania|19.80946094336811|41.065810831602626
2200|1447|Canada - New Brunswick|-66.29551272402041|46.611791752611516
2201|1693|Venezuela - west of 72°W|-72.40707698655052|9.473974203997768
2202|3859|Venezuela - 72°W and 66°W|-68.44726578719168|9.362611326633726
2203|3858|Venezuela - east of 66°W|-63.74816768461828|8.825943373543856
2204|1411|USA - Tennessee|-86.33449820510324|35.84673229494777
2205|2202|USA - Kentucky - SPCS - N|-84.21642624421067|38.32205718908167
2206|1524|Turkey - west of 28.5°E onshore|27.441686612072495|39.491274940697934
2207|1525|Turkey - 28.5°E to 31.5°E onshore|29.992715251864155|38.80616346198558
2208|1526|Turkey - 31.5°E to 34.5°E onshore|33.03264165854346|39.060203225260544
2209|1527|Turkey - 34.5°E to 37.5°E onshore|35.952041059546026|39.07204725657892
2210|1528|Turkey - 37.5°E to 40.5°E onshore|38.99389138826537|38.92122063029219
2211|1529|Turkey - 40.5°E to 43.5°E onshore|41.98776605995162|39.289615650778074
2212|1530|Turkey - east of 43.5°E|43.95767288726398|38.66796908086047
2213|2546|Romania - offshore|30.110309858086783|44.23812042056217
2214|2555|Cameroon - coastal area|9.628702036994316|3.643907987700331
2215|2555|Cameroon - coastal area|9.628702036994316|3.643907987700331
2216|2573|Greenland - southwest coast 54°W to 48°W|-51.397220275439835|67.2201847337839
2217|2572|Greenland - southwest coast east of 48°W|-45.24777744750654|60.7715179539321
2218|3370|Greenland - east coast - 69°N to 72°N|-25.702361744982976|70.6984290274741
2219|1531|Canada - Maritime Provinces - west of 66°W|-66.94760666727544|46.56343057545928
2220|1532|Canada - Maritime Provinces - east of 66°W|-63.787996543885725|45.7082973806038
2221|3369|Greenland - east coast - 68°N to 69°N|-26.094526577755293|68.88808232476988
2222|2167|USA - Arizona - SPCS - E|-109.94396304673445|34.249459252547986
2223|2166|USA - Arizona - SPCS - C|-111.95290899109189|34.162454902223594
2224|2168|USA - Arizona - SPCS - W|-113.82798911003887|34.65933962416283
2225|2175|USA - California - SPCS - 1|-122.06877108386321|40.914999848079454
2226|2176|USA - California - SPCS - 2|-121.88105231553699|39.045038733085434
2227|2177|USA - California - SPCS - 3|-120.52495437873546|37.650271370121516
2228|2178|USA - California - SPCS - 4|-118.95292881360645|36.45848914506685
2229|2182|USA - California - SPCS83 - 5|-117.71443099772125|34.87960392183649
2230|2180|USA - California - SPCS - 6|-116.1271975509666|33.371128891927775
2231|2184|USA - Colorado - SPCS - N|-105.43988768912398|40.36387922614116
2232|2183|USA - Colorado - SPCS - C|-105.7077292534349|39.10488998349087
2233|2185|USA - Colorado - SPCS - S|-105.50160989503871|37.74040081617346
2234|1377|USA - Connecticut|-72.72623433669862|41.597297753730224
2235|1378|USA - Delaware|-75.48264508366462|38.99835128889079
2236|2186|USA - Florida - SPCS - E|-81.09054884239414|27.259166193850557
2237|2188|USA - Florida - SPCS - W|-82.2457598450584|28.01706382584016
2238|2187|USA - Florida - SPCS - N|-84.65019397540682|30.254224241770746
2239|2189|USA - Georgia - SPCS - E|-82.34079561673609|32.29534295004278
2240|2190|USA - Georgia - SPCS - W|-84.2338521432712|32.899632546219884
2241|2192|USA - Idaho - SPCS - E|-111.99941648758427|43.23315135324434
2242|2191|USA - Idaho - SPCS - C|-114.03188937608216|43.64595997476716
2243|2193|USA - Idaho - SPCS - W|-115.99210573040622|45.20609429572272
2244|2196|USA - Indiana - SPCS - E|-85.62764903626206|40.13377662699592
2245|2197|USA - Indiana - SPCS - W|-86.99089786163611|39.68791121013201
2246|2202|USA - Kentucky - SPCS - N|-84.21642624421067|38.32205718908167
2247|2203|USA - Kentucky - SPCS - S|-85.66451499902679|37.24762206019893
2248|1389|USA - Maryland|-76.72065148198209|38.99433578222092
2249|2209|USA - Massachusetts - SPCS - mainland|-71.68186975011386|42.241882381795136
2250|2208|USA - Massachusetts - SPCS - islands|-70.40423491133383|41.34701530379204
2251|1723|USA - Michigan - SPCS - N|-87.3329615198122|46.695878348017985
2252|1724|USA - Michigan - SPCS - C|-84.60869751089773|44.759517210615
2253|1725|USA - Michigan - SPCS - S|-84.77303475821236|42.89198255996604
2254|2216|USA - Mississippi - SPCS - E|-89.00520046317938|32.659316140008805
2255|2217|USA - Mississippi - SPCS - W|-90.3989789736535|32.780062606702586
2256|1395|USA - Montana|-109.6513791789545|47.03202387052431
2257|2228|USA - New Mexico - SPCS - E|-104.15399009544672|34.62700907230952
2258|2231|USA - New Mexico - SPCS83 - C|-106.30013819330196|34.44769026490026
2259|2232|USA - New Mexico - SPCS83 - W|-108.15524259548457|34.15523311091449
2260|2234|USA - New York - SPCS - E|-74.31750328357798|43.17567146727565
2261|2233|USA - New York - SPCS - C|-76.30390855856345|43.02883925903936
2262|2236|USA - New York - SPCS - W|-78.4629137586005|42.77610741436457
2263|2235|USA - New York - SPCS - Long Island|-73.05904405718212|40.843796937216844
2264|1402|USA - North Carolina|-79.1927222492046|35.538161555961935
2265|2237|USA - North Dakota - SPCS - N|-100.43149972542793|48.172308189738594
2266|2238|USA - North Dakota - SPCS - S|-100.51282375934915|46.660261805639514
2267|2241|USA - Oklahoma - SPCS - N|-97.88611821493258|36.28477988089451
2268|2242|USA - Oklahoma - SPCS - S|-97.03103578479408|34.693610941463064
2269|2243|USA - Oregon - SPCS - N|-120.39824844815833|45.090675271674414
2270|2244|USA - Oregon - SPCS - S|-120.71562115542731|43.13020235349765
2271|2245|USA - Pennsylvania - SPCS - N|-77.76452252602569|41.459001246655454
2272|2246|USA - Pennsylvania - SPCS - S|-77.92296076013686|40.31054963958318
2273|1409|USA - South Carolina|-80.87105188607414|33.884701049156945
2274|1411|USA - Tennessee|-86.33449820510324|35.84673229494777
2275|2253|USA - Texas - SPCS - N|-101.51249951982504|35.400799216875114
2276|2254|USA - Texas - SPCS - NC|-98.76640462943313|33.06925998687446
2277|2252|USA - Texas - SPCS - C|-99.46539090621783|31.145044394826122
2278|2527|USA - Texas - SPCS83 - SC|-98.9938750369993|29.388546166319035
2279|2528|USA - Texas - SPCS83 - S|-98.25547228674377|27.170158777792118
2280|2258|USA - Utah - SPCS - N|-112.16840124821321|41.368616973790765
2281|2257|USA - Utah - SPCS - C|-111.58355510840234|39.687647027738564
2282|2259|USA - Utah - SPCS - S|-111.57400348705693|37.760434110803
2283|2260|USA - Virginia - SPCS - N|-78.22490794588893|38.51372359819709
2284|2261|USA - Virginia - SPCS - S|-78.88684158626495|37.208573064908606
2285|2273|USA - Washington - SPCS83 - N|-120.40363293909262|48.132694274376036
2286|2274|USA - Washington - SPCS83 - S|-120.70057587972049|46.62220401064607
2287|2267|USA - Wisconsin - SPCS - N|-90.6232577450637|46.16251970607566
2288|2266|USA - Wisconsin - SPCS - C|-89.8279330968411|44.90202946120509
2289|2268|USA - Wisconsin - SPCS - S|-89.07980977093925|43.38696596996713
2290|1533|Canada - Prince Edward Island|-63.26701089388721|46.4107473123571
2291|1533|Canada - Prince Edward Island|-63.26701089388721|46.4107473123571
2292|1533|Canada - Prince Edward Island|-63.26701089388721|46.4107473123571
2294|1534|Canada - Nova Scotia - east of 63°W|-61.41851391545682|45.756871314510555
2295|1535|Canada - Nova Scotia - west of 63°W|-64.55741834602188|44.75101270216591
2296|2571|Greenland - Ammassalik area|-37.84210423019387|65.68516279179276
2297|2556|Greenland - north of 81°N|-37.34441798524364|82.02607765298039
2298|2557|Greenland - east - 78°N to 81°N|-30.989996091073678|79.551190930992
2299|3368|Greenland - west coast - 78°N to 79°N|-68.8363060852301|78.44791826242198
2300|2558|Greenland - east - 75°N to 78°N|-31.3452997427356|76.50050364172684
2301|3367|Greenland - west coast - 75°N to 78°N|-66.22372064347277|76.79516263473542
2302|2559|Greenland - east - 72°N to 75°N|-29.351081940558206|73.566333865646
2303|3366|Greenland - west coast - 72°N to 75°N|-55.28204923319239|73.36142086800028
2304|3365|Greenland - west coast - 69°N to 72°N|-52.54606213338144|70.5268845571254
2305|3364|Greenland - west coast - 66°N to 69°N|-51.719450041787034|67.34367420931736
2306|3363|Greenland - west coast - 63°N to 66°N|-50.90022525407298|64.6316609284166
2307|3846|Greenland - southwest coast south of 63°N|-46.56211548439638|61.20864316253249
2308|2577|Indonesia - Java Sea - offshore northwest Java|108.04346577091044|-5.349734875028032
2309|2588|Indonesia - Bali Sea west|115.36596393910477|-7.4957009185061425
2310|2589|Indonesia - West Papua - Tangguh|132.5937176007574|-2.528086535337663
2311|2981|Nigeria - offshore|4.729848264758409|4.029465252867716
2312|2590|Cameroon - Garoua area|13.602130150314665|9.389024337558133
2313|2591|Cameroon - N&#39;Djamena area|14.66872817629095|12.278407039963351
2314|1339|Trinidad and Tobago - Trinidad|-60.989593732835544|10.542932325195412
2315|2596|Argentina - Tierra del Fuego offshore west of 66°W|-67.01394171143218|-53.0454065689146
2316|2597|Argentina - Tierra del Fuego offshore east of 66°W|-64.5294364727583|-53.39719014605297
2317|3327|Venezuela - onshore|-66.22403870135088|7.2190107632367955
2318|3303|Saudi Arabia - onshore|44.562947512609696|24.01866416728803
2319|1524|Turkey - west of 28.5°E onshore|27.441686612072495|39.491274940697934
2320|1525|Turkey - 28.5°E to 31.5°E onshore|29.992715251864155|38.80616346198558
2321|1526|Turkey - 31.5°E to 34.5°E onshore|33.03264165854346|39.060203225260544
2322|1527|Turkey - 34.5°E to 37.5°E onshore|35.952041059546026|39.07204725657892
2323|1528|Turkey - 37.5°E to 40.5°E onshore|38.99389138826537|38.92122063029219
2324|1529|Turkey - 40.5°E to 43.5°E onshore|41.98776605995162|39.289615650778074
2325|1530|Turkey - east of 43.5°E|43.95767288726398|38.66796908086047
2326|1118|China - Hong Kong|114.16223138605963|22.332734707173202
2327|1587|China - west of 78°E|76.35492395412801|38.45402798082688
2328|1588|China - 78°E to 84°E|81.45274574043411|37.64454428370995
2329|1589|China - 84°E to 90°E|87.05725615731478|38.124515869981124
2330|1590|China - 90°E to 96°E|92.85490412354362|36.83006475148899
2331|1591|China - 96°E to 102°E|99.2633169320006|33.37742262945205
2332|1592|China - 102°E to 108°E onshore|105.02915042961335|32.304146986436706
2333|1593|China - 108°E to 114°E onshore|111.02362927900491|32.220455143499905
2334|1594|China - 114°E to 120°E onshore|116.97948777395116|35.654723133075436
2335|1595|China - 120°E to 126°E onshore|122.69708897275046|44.54876261332872
2336|1596|China - 126°E to 132°E onshore|128.42269309109753|46.03632915304399
2337|1597|China - east of 132°E|133.11905092503525|46.82333737036268
2338|1587|China - west of 78°E|76.35492395412801|38.45402798082688
2339|1588|China - 78°E to 84°E|81.45274574043411|37.64454428370995
2340|1589|China - 84°E to 90°E|87.05725615731478|38.124515869981124
2341|1590|China - 90°E to 96°E|92.85490412354362|36.83006475148899
2342|1591|China - 96°E to 102°E|99.2633169320006|33.37742262945205
2343|1592|China - 102°E to 108°E onshore|105.02915042961335|32.304146986436706
2344|1593|China - 108°E to 114°E onshore|111.02362927900491|32.220455143499905
2345|1594|China - 114°E to 120°E onshore|116.97948777395116|35.654723133075436
2346|1595|China - 120°E to 126°E onshore|122.69708897275046|44.54876261332872
2347|1596|China - 126°E to 132°E onshore|128.42269309109753|46.03632915304399
2348|1597|China - east of 132°E|133.11905092503525|46.82333737036268
2349|2711|China - west of 76.5°E|75.43837569515503|38.64547128421669
2350|2712|China - 76.5°E to 79.5°E|78.20793778558911|37.647383008802215
2351|2713|China - 79.5°E to 82.5°E|81.09155418897667|37.42154389681086
2352|2714|China - 82.5°E to 85.5°E|84.0300509416006|38.000622195105095
2353|2715|China - 85.5°E to 88.5°E|87.01249787556438|38.32661401186901
2354|2716|China - 88.5°E to 91.5°E|89.95390240370592|37.68289627666
2355|2717|China - 91.5°E to 94.5°E|92.96915646221333|36.62685210529507
2356|2718|China - 94.5°E to 97.5°E|95.98199037085708|36.187236993669934
2357|2719|China - 97.5°E to 100.5°E|99.10383284200054|33.1941721467253
2358|2720|China - 100.5°E to 103.5°E|101.96879907100367|32.224177062111345
2359|2721|China - 103.5°E to 106.5°E|104.99871776764651|32.38815796825387
2360|2722|China - 106.5°E to 109.5°E onshore|108.03383406530229|31.78468098374803
2361|2723|China - 109.5°E to 112.5°E onshore|110.99159646198106|31.972384285396164
2362|2724|China - 112.5°E to 115.5°E onshore|113.99683902086002|33.66160907642773
2363|2725|China - 115.5°E to 118.5°E onshore|116.99639965525384|35.63963240902189
2364|2726|China - 118.5°E to 121.5°E onshore|119.9328027774096|39.202109770063004
2365|2727|China - 121.5°E to 124.5°E onshore|122.93814602178077|45.876303562654705
2366|2728|China - 124.5°E to 127.5°E onshore|125.89629743289153|46.69395826394887
2367|2729|China - 127.5°E to 130.5°E|128.91152877738483|45.7611933912134
2368|2730|China - 130.5°E to 133.5°E|131.78560309247842|46.12199207456666
2369|2731|China - east of 133.5°E|133.95960967766567|47.41968039892491
2370|2711|China - west of 76.5°E|75.43837569515503|38.64547128421669
2371|2712|China - 76.5°E to 79.5°E|78.20793778558911|37.647383008802215
2372|2713|China - 79.5°E to 82.5°E|81.09155418897667|37.42154389681086
2373|2714|China - 82.5°E to 85.5°E|84.0300509416006|38.000622195105095
2374|2715|China - 85.5°E to 88.5°E|87.01249787556438|38.32661401186901
2375|2716|China - 88.5°E to 91.5°E|89.95390240370592|37.68289627666
2376|2717|China - 91.5°E to 94.5°E|92.96915646221333|36.62685210529507
2377|2718|China - 94.5°E to 97.5°E|95.98199037085708|36.187236993669934
