-58.87184558927411|51.41143270031615|2035|369819.1234605984|5697023.368152349|-58.87184558927571|51.41143270031194
-66.29551272402041|46.611791752611516|2036|2515663.3989304793|7512446.218558941|-66.29551272402041|46.61179175261151
35.00827072383671|31.517029225386523|2039|200816.30212678036|602774.2348915217|35.00827072137497|31.51702922397384
-4.466875227424046|7.589978223605443|2040|338129.55459168507|838778.2869825095|-4.466875229878637|7.589978201351145
-4.466875227424046|7.589978223605443|2041|338129.536710298|838778.5267786167|-4.466875229892535|7.589978201248763
-7.01453394902929|7.613062598287529|2042|719009.1800944716|841558.9121082008|-7.01453395108181|7.613062576930034
-7.01453394902929|7.613062598287529|2043|719009.1496780748|841559.1517129218|-7.014533951094471|7.6130625768277325
105.80611969309808|17.294037883370905|2044|1.8585662658971705E7|1913090.2669563752|105.80611969345803|17.294037883157188
108.59862517100693|13.420912513710393|2045|1.9239809813388348E7|1485607.159275117|108.59862517107868|13.420912513668592
14.49114311154309|-22.938879814045634|2046||||
17.433868316746004|-29.626401865796087|2047||||
19.080095066004862|-31.555453845422537|2048||||
20.944550113444123|-30.309106488235418|2049||||
23.023637020911927|-29.908792660106656|2050||||
25.00569810233035|-29.841074337667212|2051||||
27.02105032537403|-28.697841441760264|2052||||
28.98304295227447|-27.303211792088522|2053||||
30.83056214548582|-26.376984920370678|2054||||
32.3480651604005|-27.67271038219366|2055||||
8.240015335097794|46.8039840209018|2056|2661171.9413908646|1183959.0070265464|8.240015343355292|46.80398403094127
52.6117349732096|27.507097591432863|2057||||
46.586581592141606|36.277482517124525|2058|642507.8778674616|4016073.391254753|46.58658159194279|36.27748251385114
51.18170730723261|32.67334987335031|2059|517028.73769668536|3615270.716451941|51.18170730740699|32.67334987113389
57.0164319865254|31.79751959599624|2060|501529.26637122285|3518174.5652080765|57.016431986915094|31.797519594352224
60.93726281222518|29.787929355462097|2061|300565.89436071384|3297254.1002926133|60.93726281236957|29.787929354992627
-3.553247904749118|40.39099204122496|2062||||
-13.242360868454856|10.948463617535568|2063|691828.8585624411|1210853.2787948647|-13.242360874720823|10.948463620645418
-9.805856005862127|10.171985241612706|2064|411473.25805842876|1124554.4923805466|-9.805856018090482|10.171985247348383
16.909600849322526|49.35118972090195|2065||||
-60.66323011279026|11.242267391753927|2066|199865.13501337086|174550.8702416719|-60.66323011279026|11.242267391753929
-61.33150068274199|10.425141848152306|2067|682471.8254850963|1152716.1359011156|-61.33150067197934|10.425141859933115
9.822095270387766|28.018922097055125|2068|280922.4450888817|3100694.0085334624|9.822095275791|28.01892210626101
11.072836558758707|28.30404906722309|2069|207218.58837849574|3132017.8227858488|11.072836563711519|28.304049075890294
13.00881227471458|28.080557494313847|2070|200936.51647794302|3107248.910870893|13.008812279180013|28.080557502602076
14.956968166226147|27.63990714318908|2071|195819.41184234663|3058421.449969157|14.956968170284643|27.639907151264143
17.01071250285849|27.076510128306165|2072|201123.29964698802|2995996.03930309|17.010712506536006|27.076510136252235
19.018759368764528|26.310005574168425|2073|201928.95004829986|2911075.4677789453|19.018759372132514|26.310005582154737
21.02619685415936|26.87836260338582|2074|202653.66755342792|2974041.187029944|21.026196856991046|26.87836261063809
23.00041767356671|26.304581799483998|2075|200087.6157033941|2910472.8974586423|23.000417676105585|26.304581806735243
24.49315425834259|25.95674989468184|2076|149282.39584124633|2872037.846726494|24.493154260654432|25.956749901903606
10.980184901681811|28.28292760388851|2077|694288.3574129397|3130328.0395229147|10.980184906671214|28.282927612593227
14.885545642754138|27.626151336667803|2078|488773.55924381583|3055984.5928745978|14.885545646834|27.6261513447686
21.259555685127104|26.510182483373008|2079|525913.6413209598|2932396.963007094|21.2595556879763|26.510182490803626
24.49315425834259|25.95674989468184|2080|249013.51568980454|2873482.0173919676|24.49315426064269|25.956749901898178
-69.57628052430702|-38.40378638368198|2081|2449660.2027439694|5749741.614632171|-69.57628052430704|-38.40378638368198
-68.5035263348355|-45.94929957320231|2082|2538463.3007763983|4911403.082517923|-68.50352633904279|-45.94929959417667
-68.14235249753042|-54.033126004113676|2083|2556110.5158004547|4012218.2063175333|-68.14235250017362|-54.033126004098825
-67.01394171143218|-53.0454065689146|2084|633052.9676140284|4120707.78408275|-67.01394171434448|-53.04540656899707
-80.86735322918835|22.317423891937146|2085|513667.5306975305|276697.74571300205|-80.86735322918835|22.31742389193627
-76.50692460725|20.630221367496244|2086|534029.0123263368|219608.82466790034|-76.50692460725|20.630221367495306
12.584565596107565|28.072787768896777|2087|557511.0021712651|3105594.389734113|12.58456560069104|28.072787777300558
11.02364478066296|36.06999157130668|2088|502073.1252184837|3991256.1460915483|11.023644777021692|36.06999156245916
45.159340148319544|14.612476693011775|2089|517160.7362965655|1615470.938807047|45.159340148319544|14.612476693011777
51.11558142971875|14.974239176318148|2090|512427.3606466645|1655479.9741696957|51.11558142971875|14.974239176318148
46.51985648925417|14.594029936530475|2091|8663825.798431944|1614542.2871628683|46.51985648795207|14.594029939878416
50.218109609454736|16.640721275799336|2092|9416608.621920332|1840632.5286721827|50.21810960854134|16.64072127905844
106.2412994426148|10.214299123895152|2093|526391.7811626062|1129631.057831161|106.24129944264911|10.21429912386404
108.22245543727611|9.603608831740669|2094|743893.8018966386|1062373.7522022703|108.22245543726089|9.603608831603548
-15.070633521103868|11.971206935810962|2095|492110.5274737664|1323348.2632345818|-15.07063352824984|11.971206934470102
128.66538116125116|36.4302484516447|2096|169997.79959504292|325856.951432446|128.66538116125116|36.430248451644694
127.0693386239097|36.148162733811084|2097|206239.3656995447|294509.0176873378|127.0693386239097|36.148162733811084
125.57160005916286|35.603436300259965|2098|251788.4512081793|234222.55432765296|125.57160005916286|35.603436300259965
51.195946512242465|25.34345990976814|2099|143746.24655333662|95761.5568448694|51.19594651227048|25.343459909795794
23.158612389807992|38.84066276982543|2100|426829.10770041624|4299143.839600526|23.15861238065514|38.84066275573545
-71.78888987721741|10.373435941869205|2101|-20049.892389507244|-29811.13827881554|-71.78888987721743|10.373435941868419
-71.78888987721741|10.373435941869205|2102|179950.10761049276|170188.86172118445|-71.78888987721743|10.373435941868419
-71.78888987721741|10.373435941869205|2103|479950.10761049273|470188.86172118445|-71.78888987721743|10.373435941868419
-71.39346469350266|10.161906447375086|2104|6206.209286001973|-23646.247029413527|-71.39346469350266|10.1619064473743
174.74081751204778|-36.792464952778474|2105|397916.22621259774|809682.115590052|174.74081751204778|-36.792464952778474
176.4543617089546|-38.30144779551861|2106|398972.2597205331|740024.1455330298|176.4543617089546|-38.30144779551861
177.74840229081087|-38.28895033005544|2107|388000.90903412754|837232.6712802472|177.74840229081087|-38.28895033005544
176.72970365575142|-39.65760876924888|2108|404813.79669257655|799246.2331129953|176.72970365575142|-39.65760876924888
174.54496909144797|-39.15254498479668|2109|427418.0738990419|798065.9450424237|174.544969091448|-39.15254498479666
175.60705253922256|-39.250731828019894|2110|397155.9804495728|829030.8708381597|175.6070525392226|-39.250731828019894
175.40702894721494|-40.05180462327784|2111|393086.05660550186|821109.4963065473|175.40702894721494|-40.05180462327783
175.75333103182584|-40.97540997936605|2112|408930.8021470113|794427.2484850473|175.75333103182584|-40.97540997936604
174.92018116335873|-41.182965096961745|2113|412064.47465357237|813111.1612694688|174.92018116335873|-41.18296509696175
172.6577781869967|-40.81196190981494|2114|398804.7384498398|789201.5006544451|172.6577781869967|-40.81196190981494
173.10623580453998|-41.39671981330912|2115|383865.44096517074|786402.0853579801|173.10623580453998|-41.396719813309126
172.26899209393562|-41.18392575396091|2116|413432.8002307045|811737.2376139723|172.26899209393562|-41.18392575396091
171.7685288079852|-41.78046193243309|2117|415580.9599734173|803325.4992244126|171.7685288079852|-41.78046193243309
172.0395997015361|-42.14488429664419|2118|440494.5744153564|820847.2220031787|172.03959970153613|-42.1448842966442
172.8093698306422|-42.57095138863215|2119|383527.05326440604|813081.6384309789|172.8093698306422|-42.57095138863215
173.6964982667483|-41.761754164393224|2120|391231.1915957421|775858.784377127|173.6964982667483|-41.761754164393224
171.13999812355095|-42.845331790555356|2121|413101.7859949547|804517.7181613836|171.13999812355095|-42.84533179055536
170.05940555472014|-43.445041284594645|2122|383694.41956744407|762757.8251101972|170.05940555472014|-43.44504128459464
168.9090498930715|-44.048913683672296|2123|424277.5998746564|792051.2878345023|168.9090498930715|-44.048913683672296
172.2786862935194|-43.29483101726687|2124|363623.82203258376|832757.8193685525|172.2786862935194|-43.294831017266866
171.43961107082217|-43.68173452306046|2125|406374.53815457283|807427.3985166939|171.43961107082217|-43.68173452306047
170.68280704186884|-44.16732055497386|2126|370054.1002356809|826002.7160260429|170.68280704186884|-44.16732055497386
169.49508813654373|-44.64600677364865|2127|402188.5896125389|809889.0669341565|169.49508813654373|-44.64600677364865
168.49436247315754|-44.90652892278266|2128|407561.95678979304|825139.0636011127|168.49436247315754|-44.90652892278266
167.33198364281006|-45.48330969753616|2129|368209.40004617843|808844.4217523044|167.33198364281006|-45.48330969753616
170.45315303571266|-45.23437159829779|2130|386244.0149718588|864640.7866401984|170.4531530357127|-45.2343715982978
169.51795597751996|-45.98655694585983|2131|340763.9841468089|785803.9085523264|169.51795597751993|-45.9865569458598
168.16934243755264|-46.27661565375471|2132|386632.2331133636|835932.7432739006|168.16934243755264|-46.27661565375471
165.25968005113674|-48.277860359033276|2133|519266.7092925761|4652783.412651972|165.25968005113674|-48.277860359033276
171.1041734734252|-43.7533651023382|2134|508386.53562666924|5155514.488148924|171.1041734734252|-43.75336510233819
177.27709238027555|-41.74757536054991|2135|523038.6123970234|5378212.481375018|177.27709238027555|-41.74757536054991
-1.202444919568643|7.926009724407133|2136|826688.9029804069|1181262.782447103|-1.202444919828604|7.926009721575477
-0.8598724551526299|3.4851539337283794|2137|515535.50544371124|384896.64744681737|-0.8598724544516646|3.485153941397553
-71.74520183963884|53.418706655912565|2138|-214086.94132668685|1048597.5591575054|-71.74520183963884|53.41870665590621
-61.597054806302644|50.807607344743744|2141|297959.5256236907|5630124.147539799|-61.59705480630265|50.80760734474375
-64.77639314873873|54.098304148653234|2142|286719.8644546661|5996293.500540891|-64.77639314873873|54.098304148653234
-67.63528278841532|53.460073981635624|2143|295815.23138056276|5925238.2225788385|-67.63528278841532|53.460073981635624
-70.59195187313601|53.50265985274819|2144|298699.15352766577|5929972.769637853|-70.59195187313601|53.50265985274818
-73.49911167163089|53.692106809201945|2145|304858.6759560229|5951051.69566286|-73.49911167163089|53.692106809201945
-76.41761925225632|53.857606183930095|2146|310220.0577600691|5969473.213107737|-76.41761925225633|53.8576061839301
-78.65798349326231|50.982556529505146|2147|363923.41147473466|5649917.703937267|-78.65798349326228|50.9825565295051
-58.87184558927411|51.41143270031615|2148|369823.50623257505|5697241.749978819|-58.87184558927567|51.411432700311984
-74.88730424500915|53.77081011784826|2149|507427.67090657045|5958028.267435466|-74.88730424500915|53.77081011784826
-78.65798349326231|50.982556529505146|2150|664390.5157337852|5650496.180761753|-78.65798349325759|50.98255652948927
0.9434578610880597|46.334414808430836|2154|541823.2455780542|6583671.007765947|0.9434578610880598|46.334414808430765
-169.05831403323918|-13.851859481598618|2155|7886620.685632567|524809.7451107426|-169.05831402491964|-13.851859514014631
-169.05831403323918|-13.851859481598618|2156|2694621.730985733|8374408.013595626|-169.05835371559382|-13.851858975415933
-7.9521418363783924|53.42578948555567|2157|603180.7926978951|741743.296873717|-7.952141836378393|53.425789485555676
-7.9521418363783924|53.42578948555567|2158|569627.2559692181|5920149.143442348|-7.952141836378321|53.42578948555554
-13.242796234984315|8.439499206870908|2159|50940.79802964977|643953.8378479385|-13.24279623498345|8.439499206870888
-13.242796234984315|8.439499206870908|2160|350940.79802965006|1243953.8378479388|-13.24279623498345|8.439499206870888
-12.517638827239097|8.540654618724542|2161|773284.3545282403|944852.1080220204|-12.517638826542482|8.540654618221733
-11.349803812102746|8.528517870836254|2162|241336.64003633126|943417.5288924704|-11.349803811443717|8.528517870330118
-127.23566196580043|47.32837112124157|2163|-2003458.4751970388|605588.3427909268|-127.23566196580043|47.328371121241574
-5.5167611053971335|3.248885629954396|2164|442546.48689011135|358650.95205116936|-5.516761105866592|3.2488856248909816
-5.5167611053971335|3.248885629954396|2165|442546.4639379637|358651.1751686171|-5.516761105879889|3.248885624753201
10.277352773799098|50.984222789755094|2166|3589820.397366077|5651258.450714447|10.277352788004782|50.98422279335681
12.244484498898858|52.04591171203381|2167|4516897.404740859|5768627.127886893|12.244484512451235|52.04591171508991
10.277352773799098|50.984222789755094|2168|5168567.866868724|5661099.188738442|10.277352788299302|50.984222792303264
6.087813625426855|49.770627962020264|2169|74214.57516793052|92909.89436362988|6.087813630936337|49.77062795594822
14.814984381313874|46.11839123323318|2170|486073.8184418585|5108269.629008966|14.814984395080685|46.11839123422128
20.86363087995813|50.90407680776371|2171|4621672.3745323485|5678094.075323547|20.863630890425437|50.90407680860192
21.2959803797443|52.85050717260012|2172|4589195.13761947|5789198.407869069|21.295980390090758|52.85050717320873
17.299559621457636|53.354441054900406|2173|3520513.377966628|5973605.414913912|17.299559634147016|53.35444105611641
17.033319869497323|51.835653192376945|2174|3728010.50028608|5645434.676434996|17.033319882222116|51.835653193794634
19.031688480329564|50.46323922210722|2175|242332.87281035638|892416.1432820065|19.031688491828213|50.463239223294444
15.563935753963056|52.94300927698645|2176|5537907.831550173|5867975.143343914|15.563935753963056|52.943009276986444
18.03382276413811|52.76813426630456|2177|6502282.736969898|5848367.587134692|18.03382276413811|52.76813426630456
20.99929222152483|51.852368283263445|2178|7499951.235194676|5746474.654261964|20.999292221524826|51.85236828326346
23.086730162961484|51.96808808720039|2179|8437239.32043769|5759743.298894707|23.086730162961445|51.968088087200336
19.180471737285313|52.399590632773666|2180|512275.17604782345|503756.3094107993|19.180471737285313|52.39959063277367
-31.186073281130422|39.487827833014336|2188|656366.4381271532|4372417.471279024|-31.186073246245307|39.487827821964466
-28.006343777559003|38.62565317777622|2189|412298.2487474477|4275801.696842945|-28.006343787975688|38.62565317881363
-25.38205438525316|37.61724774049192|2190|642759.0876106862|4164545.4768323307|-25.382054389277624|37.617247732321566
-16.837570241644492|32.741605787934105|2191|327823.39316881145|3624190.6173949623|-16.837570241647928|32.741605787932535
2.369362832475181|46.638808778664604|2192|602554.354854441|2182191.7754847095|2.369362842566086|46.638808786660974
172.66003268903467|-41.65984926206004|2193|1571695.2507211594|5387933.381292172|172.66003268903467|-41.65984926206004
-169.05831403323918|-13.851859481598618|2194|833157.6276517262|149251.65397872782|-169.05831402491964|-13.851859514014631
-170.08827082395464|-14.285074333873816|2195|598339.4306617278|8420552.44315607|-170.08827082395476|-14.285074333873812
9.549896301367006|56.11683301783409|2196|203103.61495829586|6221261.581473927|9.549896301367006|56.1168330178341
11.822030957557457|55.382355477934404|2197|488720.15522446507|6139504.245805268|11.822030957557457|55.38235547793439
14.898394674167644|55.133520927716134|2198|893519.4667403535|6112099.212714659|14.898394674167644|55.13352092771614
19.80946094336811|41.065810831602626|2199|4399930.798896763|4548645.298958007|19.80946094336777|41.06581083160243
-66.29551272402041|46.611791752611516|2200|315663.39403954573|812446.2146430073|-66.29551272402041|46.61179175261151
-72.40707698655052|9.473974203997768|2201|784710.3952153601|1048315.0682076284|-72.40707698658484|9.473974203995827
-68.44726578719168|9.362611326633726|2202|560692.4099085246|1034989.5000817635|-68.4472657871917|9.362611326633726
-63.74816768461828|8.825943373543856|2203|417724.73234628135|975691.4759247659|-63.74816768461822|8.825943373543856
-86.33449820510324|35.84673229494777|2204|1900863.258742853|529700.6097436901|-86.33449820510324|35.84673229494745
-84.21642624421067|38.32205718908167|2205|502935.8207121892|91246.1913346152|-84.21642624421067|38.32205718908144
27.441686612072495|39.491274940697934|2206|9538043.875650512|4373318.300580177|27.44168661571828|39.49127494706128
29.992715251864155|38.80616346198558|2207|1.0499408596850693E7|4297163.27090417|29.992715255032074|38.806163468333125
33.03264165854346|39.060203225260544|2208|1.150286005598488E7|4325364.70587225|33.0326416610838|39.06020323119656
35.952041059546026|39.07204725657892|2209|1.2495877827007148E7|4326679.148675743|35.952041061547945|39.07204726227115
38.99389138826537|38.92122063029219|2210|1.3499491653011223E7|4309933.072083948|38.9938913897509|38.92122063584945
41.98776605995162|39.289615650778074|2211|1.4498959159508534E7|4350831.065251166|41.98776606093541|39.289615656056434
43.95767288726398|38.66796908086047|2212|1.5409292606223013E7|4282333.6760997465|43.95767288795436|38.66796908631562
30.110309858086783|44.23812042056217|2213|508808.54713241995|4898326.82019434|30.110309858086783|44.238120420562176
9.628702036994316|3.643907987700331|2214|903429.3238930446|1402660.2408723088|9.628702039543032|3.643907989277717
9.628702036994316|3.643907987700331|2215|569958.648900212|402833.5632234323|9.628702039534204|3.6439079891815815
-51.397220275439835|67.2201847337839|2216|482622.8920816318|7456307.447104363|-51.397220273089616|67.22018473321589
-45.24777744750654|60.7715179539321|2217|486289.1068873621|6737709.368611206|-45.247777462865926|60.77151796046667
-25.702361744982976|70.6984290274741|2218||||
-66.94760666727544|46.56343057545928|2219|657298.9405466805|5158696.130564944|-66.94760666727143|46.563430575452585
-63.787996543885725|45.7082973806038|2220|438663.826597178|5061938.474538341|-63.78799654388577|45.70829738060379
-26.094526577755293|68.88808232476988|2221||||
-109.94396304673445|34.249459252547986|2222|767296.7710837955|1182233.2564678686|-109.94396304673445|34.24945925254799
-111.95290899109189|34.162454902223594|2223|689037.0148032574|1150501.198469589|-111.95290899109189|34.1624549022236
-113.82798911003887|34.65933962416283|2224|676547.285678984|1331372.3516952212|-113.82798911003887|34.65933962416284
-122.06877108386321|40.914999848079454|2225|6542661.162581571|2216617.0882972446|-122.0687710838632|40.914999848079304
-121.88105231553699|39.045038733085434|2226|6595448.080387464|2142428.0084359967|-121.88105231553699|39.045038733085235
-120.52495437873546|37.650271370121516|2227|6554442.207009305|2059242.023827174|-120.52495437873547|37.65027137012128
-118.95292881360645|36.45848914506685|2228|6575509.083869417|2050027.6601138762|-118.95292881360645|36.45848914506659
-117.71443099772125|34.87960392183649|2229|6647313.461587158|2142613.2844663425|-117.71443099772124|34.87960392183616
-116.1271975509666|33.371128891927775|2230|6599158.296547625|2078686.1100778927|-116.12719755096661|33.37112889192739
-105.43988768912398|40.36387922614116|2231|3016750.8199964357|1375407.4335770686|-105.43988768912398|40.36387922614099
-105.7077292534349|39.10488998349087|2232|2941053.0299242917|1463163.4800956135|-105.7077292534349|39.10488998349067
-105.50160989503871|37.74040081617346|2233|2999534.480965605|1390966.9919193434|-105.50160989503871|37.74040081617322
-72.72623433669862|41.597297753730224|2234|1006500.4354200278|778362.9101667348|-72.72623433669862|41.59729775373008
-75.48264508366462|38.99835128889079|2235|637414.8103854846|363596.5498213042|-75.48264508366462|38.99835128889079
-81.09054884239414|27.259166193850557|2236|626750.0756470802|1063392.4389930645|-81.09054884239414|27.259166193850557
-82.2457598450584|28.01706382584016|2237|576874.8032657497|1338987.573740709|-82.2457598450584|28.01706382584016
-84.65019397540682|30.254224241770746|2238|1921079.3420872283|456157.9811559031|-84.65019397540682|30.25422424177022
-82.34079561673609|32.29534295004278|2239|602362.9659618507|834897.6203310152|-82.34079561673609|32.29534295004278
-84.2338521432712|32.899632546219884|2240|2275962.7375722486|1054700.6073347235|-84.2338521432712|32.89963254621989
-111.99941648758427|43.23315135324434|2241|700737.935114705|570906.7611788667|-111.99941648758427|43.233151353244345
-114.03188937608216|43.64595997476716|2242|1631975.9026849293|721326.6544723397|-114.03188937608216|43.645959974767166
-115.99210573040622|45.20609429572272|2243|2562267.040818039|1290145.6772741438|-115.99210573040622|45.20609429572272
-85.62764903626206|40.13377662699592|2244|338992.90459171875|1777348.4168828574|-85.62764903626206|40.13377662699592
-86.99089786163611|39.68791121013201|2245|2978763.646179362|1614944.756578133|-86.99089786163611|39.687911210132015
-84.21642624421067|38.32205718908167|2246|1650048.6054532414|299363.54607031686|-84.21642624421067|38.32205718908144
-85.66451499902679|37.24762206019893|2247|1665298.5405795786|1973308.1269514728|-85.66451499902679|37.247622060198665
-76.72065148198209|38.99433578222092|2248|1391728.472583857|483642.2377964669|-76.72065148198209|38.99433578222072
-71.68186975011386|42.241882381795136|2249|606920.3455047997|2913221.264244756|-71.68186975011386|42.24188238179501
-70.40423491133383|41.34701530379204|2250|1666711.8733984693|126453.9969450325|-70.40423491133383|41.347015303791906
-87.3329615198122|46.695878348017985|2251|2.616317205326097E7|697586.3207466692|-87.3329615198122|46.69587834801793
-84.60869751089773|44.759517210615|2252|1.9622173813616347E7|526109.0082856945|-84.60869751089771|44.759517210614916
-84.77303475821236|42.89198255996604|2253|1.3014467149357352E7|507539.13016404817|-84.77303475821236|42.89198255996592
-89.00520046317938|32.659316140008805|2254|931355.805228822|1149183.968540376|-89.00520046317938|32.659316140008805
-90.3989789736535|32.780062606702586|2255|2276407.307779107|1193077.940878685|-90.3989789736535|32.780062606702586
-109.6513791789545|47.03202387052431|2256|1930776.185950335|1014260.142334556|-109.6513791789545|47.032023870524256
-104.15399009544672|34.62700907230952|2257|595288.7515186361|1319610.4812917546|-104.15399009544672|34.62700907230952
-106.30013819330196|34.44769026490026|2258|1625301.5252394704|1254297.722416055|-106.30013819330196|34.44769026490026
-108.15524259548457|34.15523311091449|2259|2625707.031897774|1148041.7340750766|-108.15524259548457|34.15523311091449
-74.31750328357798|43.17567146727565|2260|540802.7653518203|1582025.3258571117|-74.31750328357798|43.17567146727564
-76.30390855856345|43.02883925903936|2261|894921.0793415557|1103710.262573426|-76.30390855856345|43.02883925903936
-78.4629137586005|42.77610741436457|2262|1180621.2931890995|1011501.4700330913|-78.4629137586005|42.776107414364574
-73.05904405718212|40.843796937216844|2263|1244591.2703493333|248093.66402012174|-73.05904405718212|40.84379693721669
-79.1927222492046|35.538161555961935|2264|1942666.5248263418|650847.8582865077|-79.1927222492046|35.53816155596162
-100.43149972542793|48.172308189738594|2265|1985218.1434013054|427627.7253015717|-100.43149972542793|48.17230818972332
-100.51282375934915|46.660261805639514|2266|1965284.0208401748|362350.59754250344|-100.51282375934915|46.66026180563945
-97.88611821493258|36.28477988089451|2267|2002064.298273609|467704.2139743698|-97.88611821493258|36.28477988089422
-97.03103578479408|34.693610941463064|2268|2259760.990162762|496432.63012138347|-97.03103578479408|34.693610941462715
-120.39824844815833|45.090675271674414|2269|8228376.918184574|519168.67426164605|-120.39824844815833|45.09067527167434
-120.71562115542731|43.13020235349765|2270|4863704.320181419|533449.5596752076|-120.7156211554273|43.13020235349755
-77.76452252602569|41.459001246655454|2271|1964519.4053429675|470861.8748121694|-77.76452252602569|41.459001246655305
-77.92296076013686|40.31054963958318|2272|1920264.8630533493|356033.7506603564|-77.92296076013686|40.31054963958301
-80.87105188607414|33.884701049156945|2273|2039129.0499048384|746377.4170929631|-80.87105188607414|33.88470104915656
-86.33449820510324|35.84673229494777|2274|1869365.6032668308|551054.4061598736|-86.33449820510324|35.84673229494748
-101.51249951982504|35.400799216875114|2275|652441.7226652885|3790674.7116595134|-101.51249951982504|35.40079921687478
-98.76640462943313|33.06925998687446|2276|1886893.5201080965|7072048.6665799|-98.76640462943313|33.069259986874044
-99.46539090621783|31.145044394826122|2277|2568092.3140783263|1.0381241484608082E7|-99.46539090621783|31.14504439482563
-98.9938750369993|29.388546166319035|2278|1970450.3998288854|1.3688813323291894E7|-98.9938750369993|29.388546166318473
-98.25547228674377|27.170158777792118|2279|1063749.427362998|1.6950746463350743E7|-98.25547228674377|27.170158777791446
-112.16840124821321|41.368616973790765|2280|1456959.5020966798|3658739.3317265324|-112.16840124821321|41.368616973790616
-111.58355510840234|39.687647027738564|2281|1616906.8441805036|7054977.346771563|-111.58355510840234|39.687647027738386
-111.57400348705693|37.760434110803|2282|1619026.645818723|1.0240789340852275E7|-111.57400348705693|37.76043411080278
-78.22490794588893|38.51372359819709|2283|1.1561627965600468E7|6870254.237786203|-78.22490794588893|38.51372359819687
-78.88684158626495|37.208573064908606|2284|1.1370261720827186E7|3599728.7094038473|-78.88684158626495|37.208573064908364
-120.40363293909262|48.132694274376036|2285|1745344.9810538006|413466.7373768449|-120.40363293909262|48.13269427436066
-120.70057587972049|46.62220401064607|2286|1590020.2157408297|470069.2010860393|-120.70057587972049|46.622204010646
