23.00041767356671|26.304581799483998|2075|200087.61570339472|2910472.8974592406|23.000417676105585|26.304581806729107
24.49315425834259|25.95674989468184|2076|149282.3958412315|2872037.8467270825|24.493154260654546|25.956749901897552
10.980184901681811|28.28292760388851|2077|694288.3574126927|3130328.039523595|10.980184906666656|28.282927612588388
14.885545642754138|27.626151336667803|2078|488773.5592438119|3055984.5928752306|14.88554564683403|27.62615134476219
21.259555685127104|26.510182483373008|2079|525913.6413209654|2932396.963007697|21.259555687976235|26.510182490797405
24.49315425834259|25.95674989468184|2080|249013.5156904263|2873482.017392706|24.493154260654983|25.956749901897552
-69.57628052430702|-38.40378638368198|2081|2449660.7581698922|5749652.72213546|-69.5762805243068|-38.4037864108431
-68.5035263348355|-45.94929957320231|2082|2538463.300776394|4911403.082518076|-68.50352633904299|-45.94929959416489
-68.14235249753042|-54.033126004113676|2083|2556110.5158004547|4012218.206319011|-68.14235250017383|-54.03312600408642
-67.01394171143218|-53.0454065689146|2084|633052.9676139052|4120707.7840840425|-67.01394171434664|-53.04540656899056
-80.86735322918835|22.317423891937146|2085|513650.90098752815|276629.0372894034|-80.86735322827307|22.317423895660873
-76.50692460725|20.630221367496244|2086|533991.5231531918|219518.07212923095|-76.50692460561214|20.630221371695598
12.584565596107565|28.072787768896777|2087|557511.0021712782|3105594.3897347576|12.584565600690881|28.072787777294064
11.02364478066296|36.06999157130668|2088|502073.12523400056|3991256.1791068157|11.023644777017013|36.069991562440734
45.159340148319544|14.612476693011775|2089|517160.7362965696|1615470.9388072272|45.1593401483195|14.612476693008848
51.11558142971875|14.974239176318148|2090|512427.360646666|1655479.9741698874|51.11558142971872|14.974239176315082
46.51985648925417|14.594029936530475|2091|8663825.798432201|1614542.2871630294|46.51985648795302|14.594029939875117
50.218109609454736|16.640721275799336|2092|9416608.6219203|1840632.5286724276|50.218109608541454|16.64072127905481
106.2412994426148|10.214299123895152|2093|526391.7811626103|1129631.0578312292|106.24129944264904|10.21429912386291
108.22245543727611|9.603608831740669|2094|743893.8018988991|1062373.752218762|108.22245543727541|9.603608831751139
-15.070633521103868|11.971206935810962|2095|492110.52747376624|1323348.263234687|-15.07063352824982|11.971206934468116
128.66538116125116|36.4302484516447|2096|169997.57946289756|325793.4795345906|128.66538116125128|36.43024851610434
127.0693386239097|36.148162733811084|2097|206239.41086788315|294445.7438716898|127.06933862390967|36.14816279810661
125.57160005916286|35.603436300259965|2098|251788.81639451173|234159.67871563602|125.57160005916266|35.60343636421471
51.195946512242465|25.34345990976814|2099|143746.253706964|95759.35246171376|51.19594651224244|25.343459909596813
23.158612389807992|38.84066276982543|2100|426829.1077004231|4299143.839600998|23.158612380655534|38.84066275572578
-71.78888987721741|10.373435941869205|2101|-20071.37918289292|-29776.047744832933|-71.78888987721741|10.373435953288968
-71.78888987721741|10.373435941869205|2102|179928.6208171071|170223.95225516707|-71.78888987721741|10.373435953288968
-71.78888987721741|10.373435941869205|2103|479928.6208171071|470223.95225516707|-71.78888987721741|10.373435953288968
-71.39346469350266|10.161906447375086|2104|6205.625292868357|-23627.264923796058|-71.39346469350266|10.161906458577475
174.74081751204778|-36.792464952778474|2105|397916.2262125974|809682.1155894864|174.74081751204778|-36.79246495276864
176.4543617089546|-38.30144779551861|2106|398972.2597205333|740024.1455325279|176.4543617089546|-38.301447795508516
177.74840229081087|-38.28895033005544|2107|388000.90903412784|837232.6712797452|177.7484022908109|-38.28895033004535
176.72970365575142|-39.65760876924888|2108|404813.79669257655|799246.2331125699|176.7297036557514|-39.6576087692385
174.54496909144797|-39.15254498479668|2109|427418.0738990398|798065.9450419657|174.54496909144783|-39.15254498478642
175.60705253922256|-39.250731828019894|2110|397155.9804495724|829030.8708377089|175.60705253922256|-39.250731828009606
175.40702894721494|-40.05180462327784|2111|393086.0566055013|821109.4963061465|175.40702894721497|-40.05180462326739
175.75333103182584|-40.97540997936605|2112|408930.80214701156|794427.2484847112|175.7533310318258|-40.9754099793554
174.92018116335873|-41.182965096961745|2113|412064.47465357144|813111.161269147|174.9201811633587|-41.182965096951044
172.6577781869967|-40.81196190981494|2114|398804.73844983877|789201.5006540949|172.6577781869967|-40.81196190980433
173.10623580453998|-41.39671981330912|2115|383865.4409651713|786402.0853576735|173.10623580454006|-41.3967198132984
172.26899209393562|-41.18392575396091|2116|413432.80023070314|811737.2376136491|172.26899209393554|-41.18392575395021
171.7685288079852|-41.78046193243309|2117|415580.9599734149|803325.4992241366|171.76852880798512|-41.780461932422284
172.0395997015361|-42.14488429664419|2118|440494.5744153529|820847.2220029328|172.0395997015359|-42.14488429663333
172.8093698306422|-42.57095138863215|2119|383527.0532644066|813081.6384307696|172.80936983064228|-42.5709513886212
173.6964982667483|-41.761754164393224|2120|391231.1915957426|775858.7843768494|173.69649826674836|-41.761754164382424
171.13999812355095|-42.845331790555356|2121|413101.78599495365|804517.7181612002|171.13999812355087|-42.845331790544336
170.05940555472014|-43.445041284594645|2122|383694.41956744535|762757.8251100685|170.05940555472023|-43.44504128458353
168.9090498930715|-44.048913683672296|2123|424277.59987465286|792051.2878344357|168.90904989307137|-44.04891368366107
172.2786862935194|-43.29483101726687|2124|363623.8220325856|832757.8193684099|172.2786862935196|-43.294831017255795
171.43961107082217|-43.68173452306046|2125|406374.5381545714|807427.3985165898|171.4396110708221|-43.68173452304932
170.68280704186884|-44.16732055497386|2126|370054.10023568245|826002.7160259876|170.68280704186898|-44.16732055496262
169.49508813654373|-44.64600677364865|2127|402188.58961253805|809889.0669341544|169.4950881365437|-44.64600677363734
168.49436247315754|-44.90652892278266|2128|407561.95678979123|825139.0636011371|168.49436247315748|-44.9065289227713
167.33198364281006|-45.48330969753616|2129|368209.40004618024|808844.421752396|167.3319836428102|-45.483309697524696
170.45315303571266|-45.23437159829779|2130|386244.0149718604|864640.7866402604|170.45315303571275|-45.23437159828639
169.51795597751996|-45.98655694585983|2131|340763.98414681555|785803.9085524781|169.51795597752024|-45.9865569458483
168.16934243755264|-46.27661565375471|2132|386632.23311336385|835932.7432740871|168.1693424375527|-46.276615653743164
165.25968005113674|-48.277860359033276|2133|519266.709292577|4652783.412652427|165.25968005113666|-48.2778603590215
171.1041734734252|-43.7533651023382|2134|508386.53562666714|5155514.488148826|171.10417347342513|-43.75336510232704
177.27709238027555|-41.74757536054991|2135|523038.61239702|5378212.48137474|177.27709238027546|-41.7475753605391
-1.202444919568643|7.926009724407133|2136|826688.902980397|1181262.7824472182|-1.2024449198285347|7.926009721575523
-0.8598724551526299|3.4851539337283794|2137|515535.5054437123|384896.64744681935|-0.8598724544517189|3.4851539413960233
-71.74520183963884|53.418706655912565|2138|-214076.68518189655|1048823.562601165|-71.74520183963884|53.418706628986925
-61.597054806302644|50.807607344743744|2141|297959.5256236903|5630124.147538952|-61.59705480630264|50.80760734473253
-64.77639314873873|54.098304148653234|2142|286719.864454665|5996293.500539454|-64.77639314873868|54.098304148641574
-67.63528278841532|53.460073981635624|2143|295815.23138056236|5925238.222577523|-67.6352827884153|53.460073981624
-70.59195187313601|53.50265985274819|2144|298699.15352766507|5929972.7696365295|-70.591951873136|53.50265985273656
-73.49911167163089|53.692106809201945|2145|304858.6759560233|5951051.695661498|-73.49911167163089|53.69210680919026
-76.41761925225632|53.857606183930095|2146|310220.05776006874|5969473.213106348|-76.41761925225634|53.857606183918456
-78.65798349326231|50.982556529505146|2147|363923.41147473024|5649917.703936389|-78.65798349326255|50.9825565294939
-58.87184558927411|51.41143270031615|2148|369823.5062326917|5697241.749977866|-58.8718455892736|51.41143270030478
-74.88730424500915|53.77081011784826|2149|507427.6709065708|5958028.267434094|-74.88730424500916|53.77081011783663
-78.65798349326231|50.982556529505146|2150|664390.5157334043|5650496.180760859|-78.65798349326298|50.98255652949385
0.9434578610880597|46.334414808430836|2154|541823.2455780542|6583671.007765946|0.9434578610880598|46.33441480843086
-169.05831403323918|-13.851859481598618|2155|-8.143995675625892E7|-7.305688885726309E7|-169.05831402491964|-13.851859514015255
-169.05831403323918|-13.851859481598618|2156|2694622.665674447|8374407.216502091|190.94168596676033|-13.85185948158753
-7.9521418363783924|53.42578948555567|2157|603180.7926978945|741743.2968724053|-7.952141836378414|53.42578948554404
-7.9521418363783924|53.42578948555567|2158|569627.2559692131|5920149.143441037|-7.952141836378641|53.42578948554404
-13.242796234984315|8.439499206870908|2159|50941.292852177525|644109.2445456878|-13.242796234983885|8.439499217647526
-13.242796234984315|8.439499206870908|2160|350941.29285217775|1244109.2445456882|-13.242796234983885|8.439499217647526
-12.517638827239097|8.540654618724542|2161|773284.3568006526|944852.1161452638|-12.517638826512066|8.540654618223426
-11.349803812102746|8.528517870836254|2162|241336.63788637824|943417.5370009354|-11.349803811464543|8.528517870331397
-127.23566196580043|47.32837112124157|2163|NaN|NaN|NaN|0.0
-5.5167611053971335|3.248885629954396|2164|442546.486397439|358650.9551596317|-5.516761105869525|3.248885624855754
-5.5167611053971335|3.248885629954396|2165|442546.4634452913|358651.17827708164|-5.516761105882823|3.2488856247179903
10.277352773799098|50.984222789755094|2166|3589820.3973660567|5651258.450713555|10.277352788004164|50.984222793345715
12.244484498898858|52.04591171203381|2167|4516897.404740859|5768627.127885816|12.244484512451175|52.04591171507812
10.277352773799098|50.984222789755094|2168|5168567.866882316|5661099.188736143|10.277352788005848|50.98422279334565
6.087813625426855|49.770627962020264|2169|74214.55612194914|92909.8941785125|6.0878136218962435|49.77062796000017
14.814984381313874|46.11839123323318|2170|485767.167891209|5108266.443675007|14.814984387031153|46.118391235288165
20.86363087995813|50.90407680776371|2171|4621672.3745375285|5678094.075375726|20.86363089049688|50.9040768090717
21.2959803797443|52.85050717260012|2172|4589195.137625157|5789198.407923499|21.295980390172858|52.85050717369816
17.299559621457636|53.354441054900406|2173|3520513.3779702717|5973605.414968841|17.29955963420511|53.35444105660989
17.033319869497323|51.835653192376945|2174|3728010.5002893964|5645434.676488211|17.033319882274057|51.83565319427312
19.031688480329564|50.46323922210722|2175|242332.87281452387|892416.1433328157|19.031688491887607|50.46323922374709
15.563935753963056|52.94300927698645|2176|5537907.8315501725|5867975.1433426915|15.563935753962905|52.94300927697484
18.03382276413811|52.76813426630456|2177|6502282.736969898|5848367.587133502|18.0338227641381|52.76813426629296
20.99929222152483|51.852368283263445|2178|7499951.235194676|5746474.654260935|20.999292221524826|51.852368283251984
23.086730162961484|51.96808808720039|2179|8437239.320437694|5759743.298893659|23.086730162961725|51.968088087188924
19.180471737285313|52.399590632773666|2180|512275.1760478238|503756.3094096761|19.180471737285277|52.39959063276215
-31.186073281130422|39.487827833014336|2188|656366.4381268832|4372417.471279469|-31.186073246249247|39.487827821956856
-28.006343777559003|38.62565317777622|2189|412298.24874746305|4275801.69684344|-28.006343787975116|38.62565317880394
-25.38205438525316|37.61724774049192|2190|642759.0876105338|4164545.4768328774|-25.38205438928009|37.61724773231319
-16.837570241644492|32.741605787934105|2191|327824.83343618194|3624273.6194838975|-16.837570241643864|32.74160581435474
2.369362832475181|46.638808778664604|2192|602554.4671508066|2182191.391894076|2.369362842566086|46.638808786660974
172.66003268903467|-41.65984926206004|2193|1571695.250721161|5387933.381291886|172.6600326890348|-41.65984926204926
-169.05831403323918|-13.851859481598618|2194|834441.9060085719|148095.7460891497|-169.05831402491964|-13.851859514015255
-170.08827082395464|-14.285074333873816|2195|598339.4306617703|8420552.4431559|-170.08827082395487|-14.285074333868844
9.549896301367006|56.11683301783409|2196|203103.614958296|6221261.581472099|9.549896301367|56.11683301782249
11.822030957557457|55.382355477934404|2197|488720.15522446396|6139504.245803584|11.82203095755748|55.38235547792273
14.898394674167644|55.133520927716134|2198|893519.4667403534|6112099.212713021|14.898394674167665|55.133520927704474
19.80946094336811|41.065810831602626|2199|4399930.762338283|4548642.621093775|19.809460943368595|41.06581083117865
-66.29551272402041|46.611791752611516|2200|315663.3940154202|812446.2239533408|-66.29551272402041|46.6117917526114
-72.40707698655052|9.473974203997768|2201|784710.3952206782|1048315.0682079197|-72.40707698655136|9.473974203996946
-68.44726578719168|9.362611326633726|2202|560692.4099085361|1034989.5000818172|-68.44726578719187|9.362611326633013
-63.74816768461828|8.825943373543856|2203|417724.7323462597|975691.475924812|-63.74816768461804|8.8259433735434
-86.33449820510324|35.84673229494777|2204|1900862.650509808|529639.3958334114|-86.33449820509674|35.84673229576594
-84.21642624421067|38.32205718908167|2205|502935.8207121892|91246.1913346136|-84.21642624421067|38.32205718908176
27.441686612072495|39.491274940697934|2206|9538043.875650508|4373318.300580624|27.44168661571807|39.491274947051245
29.992715251864155|38.80616346198558|2207|1.0499408596850693E7|4297163.270904655|29.992715255032078|38.806163468323305
33.03264165854346|39.060203225260544|2208|1.150286005598488E7|4325364.705872722|33.03264166108379|39.06020323118672
35.952041059546026|39.07204725657892|2209|1.2495877827007148E7|4326679.14867621|35.952041061547966|39.07204726226122
38.99389138826537|38.92122063029219|2210|1.3499491653011223E7|4309933.072084426|38.99389138975091|38.92122063583959
41.98776605995162|39.289615650778074|2211|1.4498959159508534E7|4350831.065251622|41.98776606093541|39.289615656046465
43.95767288726398|38.66796908086047|2212|1.540929260622303E7|4282333.676100238|43.95767288795495|38.66796908630594
30.110309858086783|44.23812042056217|2213|508808.5471324189|4898326.820194389|30.11030985808673|44.23812042055115
9.628702036994316|3.643907987700331|2214|903429.3238930167|1402660.2408723116|9.628702039543228|3.6439079892761534
9.628702036994316|3.643907987700331|2215|569958.6489002183|402833.56322343496|9.628702039533954|3.643907989179927
-51.397220275439835|67.2201847337839|2216|482620.005370033|7456303.409563838|-51.39722029278783|67.22018473797291
-45.24777744750654|60.7715179539321|2217|486284.4717343236|6737701.3026300855|-45.247777477163304|60.771517966439404
-25.702361744982976|70.6984290274741|2218||||
-66.94760666727544|46.56343057545928|2219|657298.9403041464|5158696.139872631|-66.94760666727618|46.5634305754477
-63.787996543885725|45.7082973806038|2220|438663.82668892003|5061938.4838562|-63.78799654388545|45.70829738059243
-26.094526577755293|68.88808232476988|2221||||
-109.94396304673445|34.249459252547986|2222|767296.7710837991|1182233.2564699482|-109.94396304673454|34.24945925253969
-111.95290899109189|34.162454902223594|2223|689037.0148032542|1150501.1984716726|-111.95290899109189|34.162454902215295
-113.82798911003887|34.65933962416283|2224|676547.2856789799|1331372.3516972687|-113.82798911003886|34.659339624154406
-122.06877108386321|40.914999848079454|2225|6542661.162581567|2216617.0882972493|-122.0687710838632|40.9149998480795
-121.88105231553699|39.045038733085434|2226|6595448.080387459|2142428.0084359944|-121.88105231553699|39.04503873308548
-120.52495437873546|37.650271370121516|2227|6554442.2070093015|2059242.0238271765|-120.52495437873547|37.65027137012161
-118.95292881360645|36.45848914506685|2228|6575509.0838694135|2050027.660113869|-118.95292881360645|36.458489145066956
-117.71443099772125|34.87960392183649|2229|6647313.461587153|2142613.2844663416|-117.71443099772124|34.879603921836654
-116.1271975509666|33.371128891927775|2230|6599158.2965476215|2078686.11007789|-116.12719755096661|33.37112889192795
-105.43988768912398|40.36387922614116|2231|3016750.819996434|1375407.4335770656|-105.43988768912398|40.36387922614121
-105.7077292534349|39.10488998349087|2232|2941053.02992429|1463163.4800956189|-105.7077292534349|39.10488998349094
-105.50160989503871|37.74040081617346|2233|2999534.480965603|1390966.99191934|-105.50160989503871|37.74040081617353
-72.72623433669862|41.597297753730224|2234|1006500.4354200272|778362.9101667248|-72.72623433669862|41.597297753730246
-75.48264508366462|38.99835128889079|2235|637414.8103854856|363596.5498228241|-75.4826450836646|38.99835128888106
-81.09054884239414|27.259166193850557|2236|626750.0756470733|1063392.4389950312|-81.09054884239411|27.25916619384414
-82.2457598450584|28.01706382584016|2237|576874.8032657303|1338987.5737427298|-82.24575984505833|28.017063825833517
-84.65019397540682|30.254224241770746|2238|1921079.342087227|456157.9811559051|-84.65019397540682|30.25422424177107
-82.34079561673609|32.29534295004278|2239|602362.9659618423|834897.6203331591|-82.34079561673603|32.29534295003502
-84.2338521432712|32.899632546219884|2240|2275962.737572244|1054700.6073368485|-84.23385214327119|32.89963254621193
-111.99941648758427|43.23315135324434|2241|700737.9351146976|570906.7611793447|-111.99941648758434|43.233151353233495
-114.03188937608216|43.64595997476716|2242|1631975.902684928|721326.6544726883|-114.03188937608215|43.6459599747562
-115.99210573040622|45.20609429572272|2243|2562267.040818041|1290145.6772739477|-115.99210573040615|45.20609429571147
-85.62764903626206|40.13377662699592|2244|338992.9045917169|1777348.4168841518|-85.62764903626208|40.13377662698589
-86.99089786163611|39.68791121013201|2245|2978763.6461793575|1614944.7565795188|-86.99089786163614|39.68791121012208
-84.21642624421067|38.32205718908167|2246|1650048.6054532405|299363.54607031145|-84.21642624421067|38.32205718908176
-85.66451499902679|37.24762206019893|2247|1665298.5405795777|1973308.1269514712|-85.66451499902679|37.24762206019903
-76.72065148198209|38.99433578222092|2248|1391728.4725838562|483642.2377964711|-76.72065148198209|38.99433578222097
-71.68186975011386|42.241882381795136|2249|606920.3455047994|2913221.2642447595|-71.68186975011386|42.241882381795165
-70.40423491133383|41.34701530379204|2250|1666711.8733984684|126453.99694502522|-70.40423491133383|41.347015303792084
-87.3329615198122|46.695878348017985|2251|2.616317205326097E7|697586.32074666|-87.3329615198122|46.69587834801798
-84.60869751089773|44.759517210615|2252|1.9622173813616343E7|526109.0082856838|-84.60869751089774|44.759517210614995
-84.77303475821236|42.89198255996604|2253|1.3014467149357352E7|507539.13016404695|-84.77303475821236|42.89198255996607
-89.00520046317938|32.659316140008805|2254|931355.8052288145|1149183.9685425118|-89.00520046317934|32.65931614000094
-90.3989789736535|32.780062606702586|2255|2276407.3077791035|1193077.9408808197|-90.39897897365347|32.78006260669471
-109.6513791789545|47.03202387052431|2256|1930776.185950335|1014260.1423345571|-109.6513791789545|47.03202387052431
-104.15399009544672|34.62700907230952|2257|595288.7515186399|1319610.4812938091|-104.15399009544677|34.62700907230109
-106.30013819330196|34.44769026490026|2258|1625301.525239468|1254297.722418118|-106.30013819330195|34.447690264891854
-108.15524259548457|34.15523311091449|2259|2625707.031897766|1148041.7340771568|-108.15524259548445|34.15523311090619
-74.31750328357798|43.17567146727565|2260|540802.7653518162|1582025.3258576184|-74.31750328357806|43.17567146726485
-76.30390855856345|43.02883925903936|2261|894921.079341551|1103710.262573977|-76.30390855856355|43.02883925902861
-78.4629137586005|42.77610741436457|2262|1180621.2931890981|1011501.4700337193|-78.46291375860054|42.77610741435387
-73.05904405718212|40.843796937216844|2263|1244591.2703493326|248093.66402011906|-73.05904405718212|40.8437969372169
-79.1927222492046|35.538161555961935|2264|1942666.5248263408|650847.8582865087|-79.1927222492046|35.53816155596206
-100.43149972542793|48.172308189738594|2265|1985218.143401306|427627.7253015689|-100.43149972542793|48.172308189740264
-100.51282375934915|46.660261805639514|2266|1965284.020840175|362350.5975425108|-100.51282375934915|46.66026180563953
-97.88611821493258|36.28477988089451|2267|2002064.2982736076|467704.21397435915|-97.88611821493258|36.28477988089462
-97.03103578479408|34.693610941463064|2268|2259760.9901627605|496432.6301213867|-97.03103578479408|34.69361094146322
-120.39824844815833|45.090675271674414|2269|8228376.918184574|519168.6742616453|-120.39824844815833|45.09067527167445
-120.71562115542731|43.13020235349765|2270|4863704.320181418|533449.5596752136|-120.7156211554273|43.13020235349769
-77.76452252602569|41.459001246655454|2271|1964519.4053429663|470861.8748121786|-77.76452252602569|41.45900124665548
-77.92296076013686|40.31054963958318|2272|1920264.8630533481|356033.7506603498|-77.92296076013686|40.31054963958321
-80.87105188607414|33.884701049156945|2273|2039129.0499048387|746377.4170929668|-80.87105188607414|33.884701049157115
-86.33449820510324|35.84673229494777|2274|1869365.6032668294|551054.4061598592|-86.33449820510324|35.84673229494786
-101.51249951982504|35.400799216875114|2275|652441.7226652881|3790674.7116595213|-101.51249951982504|35.40079921687527
-98.76640462943313|33.06925998687446|2276|1886893.5201080951|7072048.666579896|-98.76640462943313|33.06925998687467
-99.46539090621783|31.145044394826122|2277|2568092.314078325|1.0381241484608063E7|-99.46539090621783|31.145044394826392
-98.9938750369993|29.388546166319035|2278|1970450.3998288843|1.3688813323291894E7|-98.9938750369993|29.38854616631943
