-69.57628052430702|-38.40378638368198|2081|2449593.9989828635|5749643.168197938|-69.57628052427226|-38.403786462488455
-68.5035263348355|-45.94929957320231|2082|2538463.300746248|4911403.07767313|-68.50352633904248|-45.94929967957186
-68.14235249753042|-54.033126004113676|2083|2556109.3974349946|4012212.5602645455|-68.14235250006179|-54.03312607778796
-67.01394171143218|-53.0454065689146|2084|633051.9760309359|4120702.0351025695|-67.01394171425257|-53.045406645056616
-80.86735322918835|22.317423891937146|2085|513632.25746436545|276636.56262824667|-80.86735322831743|22.31742392475688
-76.50692460725|20.630221367496244|2086|533973.3689295135|219524.0779913773|-76.50692460602521|20.630221395251333
12.584565596107565|28.072787768896777|2087|557510.7134766193|3105593.4240449322|12.584565600890913|28.072787826502566
11.02364478066296|36.06999157130668|2088|502074.16993285116|3991256.8333873902|11.023644776804366|36.069991639970205
45.159340148319544|14.612476693011775|2089||||
51.11558142971875|14.974239176318148|2090||||
46.51985648925417|14.594029936530475|2091|8663825.79842837|1614542.287697425|46.51985648795206|14.594029949546249
50.218109609454736|16.640721275799336|2092|9416608.621923309|1840632.5294338914|50.21810960854133|16.64072129283488
106.2412994426148|10.214299123895152|2093|526391.7811624602|1129631.058027034|106.24129944264911|10.214299127407992
108.22245543727611|9.603608831740669|2094|743893.8018954694|1062373.7523828617|108.22245543726089|9.603608834720466
-15.070633521103868|11.971206935810962|2095|492110.5274738524|1323348.2635557503|-15.070633528249816|11.97120694016144
128.66538116125116|36.4302484516447|2096||||
127.0693386239097|36.148162733811084|2097||||
125.57160005916286|35.603436300259965|2098||||
51.195946512242465|25.34345990976814|2099||||
23.158612389807992|38.84066276982543|2100|426829.1077403717|4299143.843930062|23.15861238065607|38.84066283376003
-71.78888987721741|10.373435941869205|2101||||
-71.78888987721741|10.373435941869205|2102||||
-71.78888987721741|10.373435941869205|2103||||
-71.39346469350266|10.161906447375086|2104||||
174.74081751204778|-36.792464952778474|2105|397916.2262136311|809682.1113933884|174.74081751204778|-36.79246502660906
176.4543617089546|-38.30144779551861|2106|398972.2597210894|740024.1411563685|176.4543617089546|-38.30144787253996
177.74840229081087|-38.28895033005544|2107|388000.90904062166|837232.6669049461|177.74840229081087|-38.288950407052624
176.72970365575142|-39.65760876924888|2108|404813.7966897558|799246.2286018137|176.72970365575142|-39.6576088486566
174.54496909144797|-39.15254498479668|2109|427418.0738834442|798065.9405782048|174.544969091448|-39.15254506337156
175.60705253922256|-39.250731828019894|2110|397155.98045120266|829030.8663645248|175.6070525392226|-39.250731906762
175.40702894721494|-40.05180462327784|2111|393086.0566096336|821109.4917613552|175.40702894721494|-40.05180470328794
175.75333103182584|-40.97540997936605|2112|408930.8021414063|794427.243869568|175.75333103182584|-40.975410060619495
174.92018116335873|-41.182965096961745|2113|412064.47464592214|813111.1566400431|174.92018116335873|-41.1829651784615
172.6577781869967|-40.81196190981494|2114|398804.7384505752|789201.4960504292|172.6577781869967|-40.81196199086582
173.10623580453998|-41.39671981330912|2115|383865.44097551366|786402.0807149104|173.10623580453998|-41.396719895049635
172.26899209393562|-41.18392575396091|2116|413432.8002221883|811737.2329844816|172.26899209393562|-41.183925835461785
171.7685288079852|-41.78046193243309|2117|415580.95996324864|803325.4945587092|171.7685288079852|-41.78046201457261
172.0395997015361|-42.14488429664419|2118|440494.5743884775|820847.2173181915|172.03959970153613|-42.144884379122814
172.8093698306422|-42.57095138863215|2119|383527.053275551|813081.6337262609|172.8093698306422|-42.57095147145749
173.6964982667483|-41.761754164393224|2120|391231.1916014492|775858.7797124735|173.6964982667483|-41.7617542465143
171.13999812355095|-42.845331790555356|2121|413101.7859859819|804517.7134455444|171.13999812355095|-42.845331873575425
170.05940555472014|-43.445041284594645|2122|383694.4195788908|762757.8203744602|170.05940555472014|-43.44504136796149
168.9090498930715|-44.048913683672296|2123|424277.5998571941|792051.2830848786|168.9090498930715|-44.04891376727836
172.2786862935194|-43.29483101726687|2124|363623.82205798046|832757.8146372214|172.2786862935194|-43.29483110055705
171.43961107082217|-43.68173452306046|2125|406374.5381500478|807427.3937747751|171.43961107082217|-43.68173460653429
170.68280704186884|-44.16732055497386|2126|370054.100257316|826002.7112744208|170.68280704186884|-44.1673206386138
169.49508813654373|-44.64600677364865|2127|402188.58961092925|809889.0621769193|169.49508813654373|-44.64600685738196
168.49436247315754|-44.90652892278266|2128|407561.9567841789|825139.0588424635|168.49436247315754|-44.906529006537355
167.33198364281006|-45.48330969753616|2129|368209.40007025475|808844.4169946725|167.33198364281006|-45.48330978126422
170.45315303571266|-45.23437159829779|2130|386244.0149821891|864640.7818814283|170.4531530357127|-45.234371682049826
169.51795597751996|-45.98655694585983|2131|340763.9841924174|785803.9038004363|169.51795597751993|-45.98655702948154
168.16934243755264|-46.27661565375471|2132|386632.2331237519|835932.7385269653|168.16934243755264|-46.27661573728003
165.25968005113674|-48.277860359033276|2133|519266.70927677787|4652783.407981279|165.25968005113674|-48.277860441201696
171.1041734734252|-43.7533651023382|2134|508386.53562070715|5155514.48340722|171.1041734734252|-43.753365185841034
177.27709238027555|-41.74757536054991|2135|523038.61238200875|5378212.476713021|177.27709238027555|-41.74757544265691
-1.202444919568643|7.926009724407133|2136|826653.4489768681|1181265.0892780374|-1.2024449202007412|7.926009712216731
-0.8598724551526299|3.4851539337283794|2137|515524.6760401987|384895.1457416285|-0.8598724553323145|3.4851539299896714
-71.74520183963884|53.418706655912565|2138||||
-61.597054806302644|50.807607344743744|2141|297959.5256295785|5630124.152024563|-61.59705480630265|50.8076074235335
-64.77639314873873|54.098304148653234|2142|286719.8644706929|5996293.504642365|-64.77639314873873|54.098304220566405
-67.63528278841532|53.460073981635624|2143|295815.23138850543|5925238.226765718|-67.63528278841532|53.46007405507865
-70.59195187313601|53.50265985274819|2144|298699.1535330602|5929972.773819191|-70.59195187313601|53.50265992609186
-73.49911167163089|53.692106809201945|2145|304858.675955971|5951051.699819267|-73.49911167163089|53.69210688209887
-76.41761925225632|53.857606183930095|2146|310220.0577552679|5969473.217242004|-76.41761925225633|53.8576062564304
-78.65798349326231|50.982556529505146|2147|363923.4114237142|5649917.708405331|-78.65798349326228|50.98255660799631
-58.87184558927411|51.41143270031615|2148|369823.50634557963|5697241.754402536|-58.87184558927567|51.41143277803757
-74.88730424500915|53.77081011784826|2149|507427.6708999944|5958028.27158014|-74.88730424500915|53.770810190557285
-78.65798349326231|50.982556529505146|2150|664390.5155918698|5650496.185227805|-78.65798349325759|50.98255660798048
0.9434578610880597|46.334414808430836|2154|541823.2457015242|6583671.012505595|0.9434578610880608|46.33441489193379
-169.05831403323918|-13.851859481598618|2155|7917872.60980328|-185545.2848533575|-169.05831404353137|-13.85185921264181
-169.05831403323918|-13.851859481598618|2156||||
-7.9521418363783924|53.42578948555567|2157|603180.7926950838|741743.3010647089|-7.952141836378393|53.42578955907837
-7.9521418363783924|53.42578948555567|2158|569627.2559076734|5920149.147632215|-7.952141836378323|53.42578955907825
-13.242796234984315|8.439499206870908|2159||||
-13.242796234984315|8.439499206870908|2160||||
-12.517638827239097|8.540654618724542|2161|773284.3544389615|944852.1080791123|-12.517638826542534|8.54065462051376
-11.349803812102746|8.528517870836254|2162|241336.6401208115|943417.5289467091|-11.34980381144376|8.528517872612662
-127.23566196580043|47.32837112124157|2163||||
-5.5167611053971335|3.248885629954396|2164|442546.4868928613|358650.9520535932|-5.516761105866574|3.248885625022017
-5.5167611053971335|3.248885629954396|2165|442546.4639407137|358651.17517104134|-5.516761105879872|3.2488856248842395
10.277352773799098|50.984222789755094|2166|3589823.9375112453|5651259.104525881|10.27735278627109|50.984222871832706
12.244484498898858|52.04591171203381|2167|4516900.598779857|5768627.460670088|12.244484510602678|52.04591179155633
10.277352773799098|50.984222789755094|2168|5168571.452936704|5661099.552903966|10.277352786565578|50.984222870779554
6.087813625426855|49.770627962020264|2169|74214.57453289608|92909.89981849413|6.087813621451929|49.77062804244508
14.814984381313874|46.11839123323318|2170|485767.4967645169|5108265.891771014|14.814984388178637|46.11839131772611
20.86363087995813|50.90407680776371|2171|4621672.374550395|5678094.079742605|20.86363089049529|50.904076887642205
21.2959803797443|52.85050717260012|2172|4589195.137637022|5789198.412080376|21.295980390171152|52.85050724846641
17.299559621457636|53.354441054900406|2173|3520513.377953441|5973605.419063177|17.299559634203355|53.3544411302459
17.033319869497323|51.835653192376945|2174|3728010.5002681403|5645434.680761158|17.033319882272373|51.83565327114091
19.031688480329564|50.46323922210722|2175|242332.87281006848|892416.1477413941|19.03168849188604|50.46323930305633
15.563935753963056|52.94300927698645|2176|5537907.831516772|5867975.147596333|15.563935753963062|52.94300935160354
18.03382276413811|52.76813426630456|2177|6502282.73696789|5848367.5914085405|18.033822764138108|52.768134341304965
20.99929222152483|51.852368283263445|2178|7499951.235194718|5746474.658641085|20.999292221524833|51.85236836015295
23.086730162961484|51.96808808720039|2179|8437239.320492513|5759743.303261023|23.086730162961434|51.96808816386234
19.180471737285313|52.399590632773666|2180|512275.1760370551|503756.31372568104|19.18047173728531|52.399590708558534
-31.186073281130422|39.487827833014336|2188|656368.6337195477|4372417.782678628|-31.186073242653766|39.4878279017228
-28.006343777559003|38.62565317777622|2189|412298.24879673484|4275801.70133279|-28.006343787975048|38.62565325808482
-25.38205438525316|37.61724774049192|2190|642759.0875352983|4164545.4812062583|-25.382054389277382|37.617247809555934
-16.837570241644492|32.741605787934105|2191||||
2.369362832475181|46.638808778664604|2192|602552.5240960133|2182191.119830873|2.369362834412278|46.638808865870395
172.66003268903467|-41.65984926206004|2193|1571695.2507395272|5387933.376635182|172.66003268903467|-41.659849344078765
-169.05831403323918|-13.851859481598618|2194|834441.9060016992|148095.7443946479|-169.05831404353137|-13.851859212641783
-170.08827082395464|-14.285074333873816|2195|598339.4306595501|8420552.442601502|-170.08827082395476|-14.285074342997746
9.549896301367006|56.11683301783409|2196|203103.61495554735|6221261.585275634|9.549896301367006|56.11683308438006
11.822030957557457|55.382355477934404|2197|488720.1552344747|6139504.249721026|11.822030957557455|55.38235554651986
14.898394674167644|55.133520927716134|2198|893519.4667461057|6112099.216668039|14.898394674167644|55.13352099697102
19.80946094336811|41.065810831602626|2199|4399769.5272575645|4548592.551927439|19.80946094337162|41.0658109129076
-66.29551272402041|46.611791752611516|2200||||
-72.40707698655052|9.473974203997768|2201|784710.3952139295|1048315.0683995564|-72.40707698658484|9.473974206850835
-68.44726578719168|9.362611326633726|2202|560692.4099082311|1034989.500267822|-68.44726578719171|9.362611329392767
-63.74816768461828|8.825943373543856|2203|417724.73234660237|975691.4760849775|-63.74816768461822|8.825943375868942
-86.33449820510324|35.84673229494777|2204|1900813.7614573855|529678.4105676768|-86.33449820483217|35.84673237095462
-84.21642624421067|38.32205718908167|2205|502935.82071215205|91246.1914365201|-84.21642624421067|38.322057189081455
27.441686612072495|39.491274940697934|2206|9538039.48648697|4373317.99145575|27.441686611941254|39.491275024281954
29.992715251864155|38.80616346198558|2207|1.0499404117861025E7|4297162.691171237|29.992715251491543|38.80616354459995
33.03264165854346|39.060203225260544|2208|1.1502855755420981E7|4325363.787802934|33.03264165788692|39.06020330834271
35.952041059546026|39.07204725657892|2209|1.249587371845212E7|4326677.882698111|35.95204105859099|39.07204733980039
38.99389138826537|38.92122063029219|2210|1.3499487782193413E7|4309931.394853845|38.993891386957294|38.92122071346218
41.98776605995162|39.289615650778074|2211|1.4498955708006972E7|4350829.053819833|41.98776605829627|39.28961573470168
43.95767288726398|38.66796908086047|2212|1.5409289247452164E7|4282331.3044438725|43.95767288527825|38.66796916403406
30.110309858086783|44.23812042056217|2213|508808.54712603893|4898326.824945134|30.110309858086783|44.23812050422035
9.628702036994316|3.643907987700331|2214|903429.3238930543|1402660.2408821129|9.628702039543032|3.6439079894515496
9.628702036994316|3.643907987700331|2215|569955.6248476187|402831.54350594204|9.628702041832653|3.643907990254882
-51.397220275439835|67.2201847337839|2216|482620.00538153533|7456303.411344448|-51.397220292784674|67.22018476921187
-45.24777744750654|60.7715179539321|2217|486284.47174589336|6737701.305649583|-45.24777747716015|60.771518019517686
-25.702361744982976|70.6984290274741|2218||||
-66.94760666727544|46.56343057545928|2219||||
-63.787996543885725|45.7082973806038|2220||||
-26.094526577755293|68.88808232476988|2221||||
-109.94396304673445|34.249459252547986|2222|767296.7710830851|1182233.2567874212|-109.94396304673445|34.24945925254799
-111.95290899109189|34.162454902223594|2223|689037.0148033632|1150501.1987887505|-111.95290899109189|34.1624549022236
-113.82798911003887|34.65933962416283|2224|676547.2856792329|1331372.3520165607|-113.82798911003887|34.65933962416283
-122.06877108386321|40.914999848079454|2225|6542661.162581834|2216617.0886374633|-122.0687710838632|40.91499984807929
-121.88105231553699|39.045038733085434|2226|6595448.08038702|2142428.008772238|-121.88105231553699|39.04503873308524
-120.52495437873546|37.650271370121516|2227|6554442.20700939|2059242.0241595125|-120.52495437873547|37.65027137012128
-118.95292881360645|36.45848914506685|2228|6575509.083869252|2050027.6604422561|-118.95292881360645|36.45848914506658
-117.71443099772125|34.87960392183649|2229|6647313.461586239|2142613.284788603|-117.71443099772124|34.87960392183613
-116.1271975509666|33.371128891927775|2230|6599158.29654725|2078686.1103934157|-116.12719755096661|33.37112889192736
-105.43988768912398|40.36387922614116|2231|3016750.8199962033|1375407.4339162842|-105.43988768912398|40.363879226140995
-105.7077292534349|39.10488998349087|2232|2941053.0299250586|1463163.480432018|-105.7077292534349|39.10488998349068
-105.50160989503871|37.74040081617346|2233|2999534.4809656087|1390966.9922519652|-105.50160989503871|37.74040081617323
-72.72623433669862|41.597297753730224|2234|1006500.4354199333|778362.9105080741|-72.72623433669862|41.597297753730096
-75.48264508366462|38.99835128889079|2235|637414.8103857279|363596.5501574544|-75.48264508366462|38.99835128889079
-81.09054884239414|27.259166193850557|2236|626750.0756472822|1063392.4392725434|-81.09054884239414|27.25916619385056
-82.2457598450584|28.01706382584016|2237|576874.8032663228|1338987.5740253832|-82.2457598450584|28.017063825840168
-84.65019397540682|30.254224241770746|2238|1921079.3420876206|456157.98145474645|-84.65019397540682|30.25422424177022
-82.34079561673609|32.29534295004278|2239|602362.965962354|834897.6206411767|-82.34079561673609|32.29534295004278
-84.2338521432712|32.899632546219884|2240|2275962.737572447|1054700.6076479412|-84.2338521432712|32.89963254621989
-111.99941648758427|43.23315135324434|2241|700737.9351140083|570906.7615220257|-111.99941648758427|43.23315135324434
-114.03188937608216|43.64595997476716|2242|1631975.9026850606|721326.6548157865|-114.03188937608216|43.64595997476716
-115.99210573040622|45.20609429572272|2243|2562267.040819069|1290145.6776180244|-115.99210573040622|45.20609429572273
-85.62764903626206|40.13377662699592|2244|338992.90459156985|1777348.4172216107|-85.62764903626206|40.133776626995925
-86.99089786163611|39.68791121013201|2245|2978763.6461790125|1614944.7569159197|-86.99089786163611|39.68791121013201
-84.21642624421067|38.32205718908167|2246|1650048.6054531187|299363.5464046496|-84.21642624421067|38.322057189081455
-85.66451499902679|37.24762206019893|2247|1665298.5405792783|1973308.127282552|-85.66451499902679|37.24762206019867
-76.72065148198209|38.99433578222092|2248|1391728.4725828276|483642.238132593|-76.72065148198209|38.99433578222072
-71.68186975011386|42.241882381795136|2249|606920.345505529|2913221.264586944|-71.68186975011386|42.241882381794994
-70.40423491133383|41.34701530379204|2250|1666711.8733980916|126453.9972859958|-70.40423491133383|41.34701530379189
-87.3329615198122|46.695878348017985|2251|2.6163172053262416E7|697586.3210900145|-87.33296151981219|46.695878348017935
-84.60869751089773|44.759517210615|2252|1.962217381361737E7|526109.0086295534|-84.60869751089771|44.75951721061492
-84.77303475821236|42.89198255996604|2253|1.301446714935901E7|507539.13050690334|-84.77303475821236|42.89198255996593
-89.00520046317938|32.659316140008805|2254|931355.8052293261|1149183.9688524113|-89.00520046317938|32.65931614000881
-90.3989789736535|32.780062606702586|2255|2276407.3077792996|1193077.9411913238|-90.3989789736535|32.78006260670259
-109.6513791789545|47.03202387052431|2256|1930776.185950998|1014260.1426774741|-109.6513791789545|47.03202387052427
-104.15399009544672|34.62700907230952|2257|595288.7515180798|1319610.4816129506|-104.15399009544672|34.62700907230953
-106.30013819330196|34.44769026490026|2258|1625301.5252396283|1254297.7227364737|-106.30013819330196|34.44769026490026
-108.15524259548457|34.15523311091449|2259|2625707.0318987905|1148041.7343942134|-108.15524259548457|34.155233110914494
-74.31750328357798|43.17567146727565|2260|540802.7653510721|1582025.3262002165|-74.31750328357798|43.17567146727564
-76.30390855856345|43.02883925903936|2261|894921.0793404136|1103710.2629164185|-76.30390855856345|43.02883925903935
-78.4629137586005|42.77610741436457|2262|1180621.2931886096|1011501.4703758493|-78.4629137586005|42.776107414364574
-73.05904405718212|40.843796937216844|2263|1244591.2703456786|248093.66436022538|-73.05904405718212|40.84379693721668
-79.1927222492046|35.538161555961935|2264|1942666.5248269716|650847.8586114312|-79.1927222492046|35.53816155596164
-100.43149972542793|48.172308189738594|2265|1985218.1434010016|427627.7256434767|-100.43149972542793|48.172308189723324
-100.51282375934915|46.660261805639514|2266|1965284.0208402313|362350.5978858767|-100.51282375934915|46.66026180563946
-97.88611821493258|36.28477988089451|2267|2002064.2982732235|467704.2143021371|-97.88611821493258|36.28477988089422
-97.03103578479408|34.693610941463064|2268|2259760.990159674|496432.6304428594|-97.03103578479408|34.69361094146273
-120.39824844815833|45.090675271674414|2269|8228376.918184141|519168.6746055143|-120.39824844815833|45.09067527167435
-120.71562115542731|43.13020235349765|2270|4863704.320182304|533449.5600182627|-120.7156211554273|43.13020235349754
-77.76452252602569|41.459001246655454|2271|1964519.4053430236|470861.87515329506|-77.76452252602569|41.459001246655305
-77.92296076013686|40.31054963958318|2272|1920264.8630540122|356033.7509994703|-77.92296076013686|40.31054963958301
-80.87105188607414|33.884701049156945|2273|2039129.049904442|746377.4174108391|-80.87105188607414|33.884701049156575
-86.33449820510324|35.84673229494777|2274|1869365.6032679442|551054.4064860098|-86.33449820510324|35.846732294947465
-101.51249951982504|35.400799216875114|2275|652441.7226653291|3790674.7119839056|-101.51249951982504|35.40079921687479
-98.76640462943313|33.06925998687446|2276|1886893.5201088914|7072048.666893942|-98.76640462943313|33.069259986874066
-99.46539090621783|31.145044394826122|2277|2568092.3140759612|1.038124148491203E7|-99.46539090621783|31.145044394825646
-98.9938750369993|29.388546166319035|2278|1970450.3998288685|1.3688813323585419E7|-98.9938750369993|29.388546166318456
-98.25547228674377|27.170158777792118|2279|1063749.4273624567|1.6950746463629577E7|-98.25547228674377|27.17015877779145
-112.16840124821321|41.368616973790765|2280|1456959.502099303|3658739.3320675152|-112.16840124821321|41.368616973790616
-111.58355510840234|39.687647027738564|2281|1616906.8441808196|7054977.347109332|-111.58355510840234|39.68764702773838
-111.57400348705693|37.760434110803|2282|1619026.6458189865|1.0240789341184966E7|-111.57400348705693|37.76043411080278
-78.22490794588893|38.51372359819709|2283|1.1561627965599457E7|6870254.238121052|-78.22490794588893|38.51372359819688
-78.88684158626495|37.208573064908606|2284|1.1370261720828535E7|3599728.7097347905|-78.88684158626495|37.20857306490835
-120.40363293909262|48.132694274376036|2285|1745344.9810518965|413466.7377188|-120.40363293909262|48.13269427436067
-120.70057587972049|46.62220401064607|2286|1590020.2157417021|470069.2014294347|-120.70057587972049|46.62220401064602
-90.6232577450637|46.16251970607566|2287|1810577.3183295205|363753.466071859|-90.6232577450637|46.16251970607559
-89.8279330968411|44.90202946120509|2288|2013083.9543110053|389653.42262969766|-89.8279330968411|44.902029461205004
-89.07980977093925|43.38696596996713|2289|2213099.5063284785|506855.65589328075|-89.07980977093925|43.38696596996702
-63.26701089388721|46.4107473123571|2290||||
-63.26701089388721|46.4107473123571|2291||||
-63.26701089388721|46.4107473123571|2292|379470.76903919724|706743.7917789046|-63.26701089388721|46.41074739582916
-61.41851391545682|45.756871314510555|2294||||
-64.55741834602188|44.75101270216591|2295||||
-37.84210423019387|65.68516279179276|2296||||
-37.34441798524364|82.02607765298039|2297||||
-30.989996091073678|79.551190930992|2298||||
-68.8363060852301|78.44791826242198|2299||||
-31.3452997427356|76.50050364172684|2300||||
-66.22372064347277|76.79516263473542|2301||||
-29.351081940558206|73.566333865646|2302||||
-55.28204923319239|73.36142086800028|2303||||
-52.54606213338144|70.5268845571254|2304||||
-51.719450041787034|67.34367420931736|2305||||
-50.90022525407298|64.6316609284166|2306||||
-46.56211548439638|61.20864316253249|2307||||
108.04346577091044|-5.349734875028032|2308|393878.86991866445|9408637.845738424|108.0434657662498|-5.349734875943785
115.36596393910477|-7.4957009185061425|2309|430045.1818358076|9171402.033018868|115.36596393910479|-7.495700918506148
132.5937176007574|-2.528086535337663|2310|566003.2177668118|9720553.573886756|132.59371760075737|-2.528086535337658
4.729848264758409|4.029465252867716|2311|358999.4466134012|445494.1822817691|4.729848264759554|4.029465252867706
13.602130150314665|9.389024337558133|2312|346630.1587879837|1038154.8581032525|13.602130152490584|9.389024341763365
14.66872817629095|12.278407039963351|2313|464055.55474100343|1357157.3856854627|14.668728177001709|12.278407045903817
-60.989593732835544|10.542932325195412|2314|406965.69157513627|249966.96913737644|-60.989593727934455|10.54293235320536
-67.01394171143218|-53.0454065689146|2315|633227.9483674068|4120718.365789079|-67.01394171282861|-53.045406644977035
-64.5294364727583|-53.39719014605297|2316|398376.2364851898|4082345.1654192954|-64.52943647436754|-53.39719022138844
-66.22403870135088|7.2190107632367955|2317|975458.248980716|1134979.0742003266|-66.22403874102534|7.219010687533351
44.562947512609696|24.01866416728803|2318|-346257.72220083326|-113113.49649763499|44.562947511214674|24.018664201980013
27.441686612072495|39.491274940697934|2319|538039.4864869692|4373317.99145575|27.441686611941254|39.491275024281954
29.992715251864155|38.80616346198558|2320|499404.1178610241|4297162.691171237|29.992715251491525|38.80616354459995
33.03264165854346|39.060203225260544|2321|502855.75542098144|4325363.787802934|33.03264165788692|39.06020330834271
35.952041059546026|39.07204725657892|2322|495873.71845211997|4326677.882698111|35.95204105859099|39.07204733980039
38.99389138826537|38.92122063029219|2323|499487.7821934124|4309931.394853845|38.99389138695728|38.921220713462176
