127.0693386239097|36.148162733811084|2097||||
125.57160005916286|35.603436300259965|2098||||
51.195946512242465|25.34345990976814|2099||||
23.158612389807992|38.84066276982543|2100||||
-71.78888987721741|10.373435941869205|2101||||
-71.78888987721741|10.373435941869205|2102||||
-71.78888987721741|10.373435941869205|2103||||
-71.39346469350266|10.161906447375086|2104||||
174.74081751204778|-36.792464952778474|2105||||
176.4543617089546|-38.30144779551861|2106||||
177.74840229081087|-38.28895033005544|2107||||
176.72970365575142|-39.65760876924888|2108||||
174.54496909144797|-39.15254498479668|2109||||
175.60705253922256|-39.250731828019894|2110||||
175.40702894721494|-40.05180462327784|2111||||
175.75333103182584|-40.97540997936605|2112||||
174.92018116335873|-41.182965096961745|2113||||
172.6577781869967|-40.81196190981494|2114||||
173.10623580453998|-41.39671981330912|2115||||
172.26899209393562|-41.18392575396091|2116||||
171.7685288079852|-41.78046193243309|2117||||
172.0395997015361|-42.14488429664419|2118||||
172.8093698306422|-42.57095138863215|2119||||
173.6964982667483|-41.761754164393224|2120||||
171.13999812355095|-42.845331790555356|2121||||
170.05940555472014|-43.445041284594645|2122||||
168.9090498930715|-44.048913683672296|2123||||
172.2786862935194|-43.29483101726687|2124||||
171.43961107082217|-43.68173452306046|2125||||
170.68280704186884|-44.16732055497386|2126||||
169.49508813654373|-44.64600677364865|2127||||
168.49436247315754|-44.90652892278266|2128||||
167.33198364281006|-45.48330969753616|2129||||
170.45315303571266|-45.23437159829779|2130||||
169.51795597751996|-45.98655694585983|2131||||
168.16934243755264|-46.27661565375471|2132||||
165.25968005113674|-48.277860359033276|2133||||
171.1041734734252|-43.7533651023382|2134||||
177.27709238027555|-41.74757536054991|2135||||
-1.202444919568643|7.926009724407133|2136||||
-0.8598724551526299|3.4851539337283794|2137||||
-71.74520183963884|53.418706655912565|2138||||
-61.597054806302644|50.807607344743744|2141||||
-64.77639314873873|54.098304148653234|2142||||
-67.63528278841532|53.460073981635624|2143||||
-70.59195187313601|53.50265985274819|2144||||
-73.49911167163089|53.692106809201945|2145||||
-76.41761925225632|53.857606183930095|2146||||
-78.65798349326231|50.982556529505146|2147||||
-58.87184558927411|51.41143270031615|2148||||
-74.88730424500915|53.77081011784826|2149||||
-78.65798349326231|50.982556529505146|2150||||
0.9434578610880597|46.334414808430836|2154||||
-169.05831403323918|-13.851859481598618|2155||||
-169.05831403323918|-13.851859481598618|2156||||
-7.9521418363783924|53.42578948555567|2157||||
-7.9521418363783924|53.42578948555567|2158||||
-13.242796234984315|8.439499206870908|2159||||
-13.242796234984315|8.439499206870908|2160||||
-12.517638827239097|8.540654618724542|2161||||
-11.349803812102746|8.528517870836254|2162||||
-127.23566196580043|47.32837112124157|2163||||
-5.5167611053971335|3.248885629954396|2164||||
-5.5167611053971335|3.248885629954396|2165||||
10.277352773799098|50.984222789755094|2166||||
12.244484498898858|52.04591171203381|2167||||
10.277352773799098|50.984222789755094|2168||||
6.087813625426855|49.770627962020264|2169||||
14.814984381313874|46.11839123323318|2170||||
20.86363087995813|50.90407680776371|2171||||
21.2959803797443|52.85050717260012|2172||||
17.299559621457636|53.354441054900406|2173||||
17.033319869497323|51.835653192376945|2174||||
19.031688480329564|50.46323922210722|2175||||
15.563935753963056|52.94300927698645|2176||||
18.03382276413811|52.76813426630456|2177||||
20.99929222152483|51.852368283263445|2178||||
23.086730162961484|51.96808808720039|2179||||
19.180471737285313|52.399590632773666|2180||||
-31.186073281130422|39.487827833014336|2188||||
-28.006343777559003|38.62565317777622|2189||||
-25.38205438525316|37.61724774049192|2190||||
-16.837570241644492|32.741605787934105|2191||||
2.369362832475181|46.638808778664604|2192||||
172.66003268903467|-41.65984926206004|2193||||
-169.05831403323918|-13.851859481598618|2194||||
-170.08827082395464|-14.285074333873816|2195||||
9.549896301367006|56.11683301783409|2196||||
11.822030957557457|55.382355477934404|2197||||
14.898394674167644|55.133520927716134|2198||||
19.80946094336811|41.065810831602626|2199||||
-66.29551272402041|46.611791752611516|2200||||
-72.40707698655052|9.473974203997768|2201||||
-68.44726578719168|9.362611326633726|2202||||
-63.74816768461828|8.825943373543856|2203||||
-86.33449820510324|35.84673229494777|2204||||
-84.21642624421067|38.32205718908167|2205||||
27.441686612072495|39.491274940697934|2206||||
29.992715251864155|38.80616346198558|2207||||
33.03264165854346|39.060203225260544|2208||||
35.952041059546026|39.07204725657892|2209||||
38.99389138826537|38.92122063029219|2210||||
41.98776605995162|39.289615650778074|2211||||
43.95767288726398|38.66796908086047|2212||||
30.110309858086783|44.23812042056217|2213||||
9.628702036994316|3.643907987700331|2214||||
9.628702036994316|3.643907987700331|2215||||
-51.397220275439835|67.2201847337839|2216||||
-45.24777744750654|60.7715179539321|2217||||
-25.702361744982976|70.6984290274741|2218||||
-66.94760666727544|46.56343057545928|2219||||
-63.787996543885725|45.7082973806038|2220||||
-26.094526577755293|68.88808232476988|2221||||
-109.94396304673445|34.249459252547986|2222||||
-111.95290899109189|34.162454902223594|2223||||
-113.82798911003887|34.65933962416283|2224||||
-122.06877108386321|40.914999848079454|2225||||
-121.88105231553699|39.045038733085434|2226||||
-120.52495437873546|37.650271370121516|2227||||
-118.95292881360645|36.45848914506685|2228||||
-117.71443099772125|34.87960392183649|2229||||
-116.1271975509666|33.371128891927775|2230||||
-105.43988768912398|40.36387922614116|2231||||
-105.7077292534349|39.10488998349087|2232||||
-105.50160989503871|37.74040081617346|2233||||
-72.72623433669862|41.597297753730224|2234||||
-75.48264508366462|38.99835128889079|2235||||
-81.09054884239414|27.259166193850557|2236||||
-82.2457598450584|28.01706382584016|2237||||
-84.65019397540682|30.254224241770746|2238||||
-82.34079561673609|32.29534295004278|2239||||
-84.2338521432712|32.899632546219884|2240||||
-111.99941648758427|43.23315135324434|2241||||
-114.03188937608216|43.64595997476716|2242||||
-115.99210573040622|45.20609429572272|2243||||
-85.62764903626206|40.13377662699592|2244||||
-86.99089786163611|39.68791121013201|2245||||
-84.21642624421067|38.32205718908167|2246||||
-85.66451499902679|37.24762206019893|2247||||
-76.72065148198209|38.99433578222092|2248||||
-71.68186975011386|42.241882381795136|2249||||
-70.40423491133383|41.34701530379204|2250||||
-87.3329615198122|46.695878348017985|2251||||
-84.60869751089773|44.759517210615|2252||||
-84.77303475821236|42.89198255996604|2253||||
-89.00520046317938|32.659316140008805|2254||||
-90.3989789736535|32.780062606702586|2255||||
-109.6513791789545|47.03202387052431|2256||||
-104.15399009544672|34.62700907230952|2257||||
-106.30013819330196|34.44769026490026|2258||||
-108.15524259548457|34.15523311091449|2259||||
-74.31750328357798|43.17567146727565|2260||||
-76.30390855856345|43.02883925903936|2261||||
-78.4629137586005|42.77610741436457|2262||||
-73.05904405718212|40.843796937216844|2263||||
-79.1927222492046|35.538161555961935|2264||||
-100.43149972542793|48.172308189738594|2265||||
-100.51282375934915|46.660261805639514|2266||||
-97.88611821493258|36.28477988089451|2267||||
-97.03103578479408|34.693610941463064|2268||||
-120.39824844815833|45.090675271674414|2269||||
-120.71562115542731|43.13020235349765|2270||||
-77.76452252602569|41.459001246655454|2271||||
-77.92296076013686|40.31054963958318|2272||||
-80.87105188607414|33.884701049156945|2273||||
-86.33449820510324|35.84673229494777|2274||||
-101.51249951982504|35.400799216875114|2275||||
-98.76640462943313|33.06925998687446|2276||||
-99.46539090621783|31.145044394826122|2277||||
-98.9938750369993|29.388546166319035|2278||||
-98.25547228674377|27.170158777792118|2279||||
-112.16840124821321|41.368616973790765|2280||||
-111.58355510840234|39.687647027738564|2281||||
-111.57400348705693|37.760434110803|2282||||
-78.22490794588893|38.51372359819709|2283||||
-78.88684158626495|37.208573064908606|2284||||
-120.40363293909262|48.132694274376036|2285||||
-120.70057587972049|46.62220401064607|2286||||
-90.6232577450637|46.16251970607566|2287||||
-89.8279330968411|44.90202946120509|2288||||
-89.07980977093925|43.38696596996713|2289||||
-63.26701089388721|46.4107473123571|2290||||
-63.26701089388721|46.4107473123571|2291||||
-63.26701089388721|46.4107473123571|2292||||
-61.41851391545682|45.756871314510555|2294||||
-64.55741834602188|44.75101270216591|2295||||
-37.84210423019387|65.68516279179276|2296||||
-37.34441798524364|82.02607765298039|2297||||
-30.989996091073678|79.551190930992|2298||||
-68.8363060852301|78.44791826242198|2299||||
-31.3452997427356|76.50050364172684|2300||||
-66.22372064347277|76.79516263473542|2301||||
-29.351081940558206|73.566333865646|2302||||
-55.28204923319239|73.36142086800028|2303||||
-52.54606213338144|70.5268845571254|2304||||
-51.719450041787034|67.34367420931736|2305||||
-50.90022525407298|64.6316609284166|2306||||
-46.56211548439638|61.20864316253249|2307||||
108.04346577091044|-5.349734875028032|2308||||
115.36596393910477|-7.4957009185061425|2309||||
132.5937176007574|-2.528086535337663|2310||||
4.729848264758409|4.029465252867716|2311||||
13.602130150314665|9.389024337558133|2312||||
14.66872817629095|12.278407039963351|2313||||
-60.989593732835544|10.542932325195412|2314||||
-67.01394171143218|-53.0454065689146|2315||||
-64.5294364727583|-53.39719014605297|2316||||
-66.22403870135088|7.2190107632367955|2317||||
44.562947512609696|24.01866416728803|2318||||
27.441686612072495|39.491274940697934|2319||||
29.992715251864155|38.80616346198558|2320||||
33.03264165854346|39.060203225260544|2321||||
35.952041059546026|39.07204725657892|2322||||
38.99389138826537|38.92122063029219|2323||||
41.98776605995162|39.289615650778074|2324||||
43.95767288726398|38.66796908086047|2325||||
114.16223138605963|22.332734707173202|2326||||
76.35492395412801|38.45402798082688|2327||||
81.45274574043411|37.64454428370995|2328||||
87.05725615731478|38.124515869981124|2329||||
92.85490412354362|36.83006475148899|2330||||
99.2633169320006|33.37742262945205|2331||||
105.02915042961335|32.304146986436706|2332||||
111.02362927900491|32.220455143499905|2333||||
116.97948777395116|35.654723133075436|2334||||
122.69708897275046|44.54876261332872|2335||||
128.42269309109753|46.03632915304399|2336||||
133.11905092503525|46.82333737036268|2337||||
76.35492395412801|38.45402798082688|2338||||
81.45274574043411|37.64454428370995|2339||||
87.05725615731478|38.124515869981124|2340||||
92.85490412354362|36.83006475148899|2341||||
99.2633169320006|33.37742262945205|2342||||
105.02915042961335|32.304146986436706|2343||||
111.02362927900491|32.220455143499905|2344||||
116.97948777395116|35.654723133075436|2345||||
122.69708897275046|44.54876261332872|2346||||
128.42269309109753|46.03632915304399|2347||||
133.11905092503525|46.82333737036268|2348||||
75.43837569515503|38.64547128421669|2349||||
78.20793778558911|37.647383008802215|2350||||
81.09155418897667|37.42154389681086|2351||||
84.0300509416006|38.000622195105095|2352||||
87.01249787556438|38.32661401186901|2353||||
89.95390240370592|37.68289627666|2354||||
92.96915646221333|36.62685210529507|2355||||
95.98199037085708|36.187236993669934|2356||||
99.10383284200054|33.1941721467253|2357||||
101.96879907100367|32.224177062111345|2358||||
104.99871776764651|32.38815796825387|2359||||
108.03383406530229|31.78468098374803|2360||||
110.99159646198106|31.972384285396164|2361||||
113.99683902086002|33.66160907642773|2362||||
116.99639965525384|35.63963240902189|2363||||
119.9328027774096|39.202109770063004|2364||||
122.93814602178077|45.876303562654705|2365||||
125.89629743289153|46.69395826394887|2366||||
128.91152877738483|45.7611933912134|2367||||
131.78560309247842|46.12199207456666|2368||||
133.95960967766567|47.41968039892491|2369||||
75.43837569515503|38.64547128421669|2370||||
78.20793778558911|37.647383008802215|2371||||
81.09155418897667|37.42154389681086|2372||||
84.0300509416006|38.000622195105095|2373||||
87.01249787556438|38.32661401186901|2374||||
89.95390240370592|37.68289627666|2375||||
92.96915646221333|36.62685210529507|2376||||
95.98199037085708|36.187236993669934|2377||||
99.10383284200054|33.1941721467253|2378||||
101.96879907100367|32.224177062111345|2379||||
104.99871776764651|32.38815796825387|2380||||
108.03383406530229|31.78468098374803|2381||||
110.99159646198106|31.972384285396164|2382||||
113.99683902086002|33.66160907642773|2383||||
116.99639965525384|35.63963240902189|2384||||
119.9328027774096|39.202109770063004|2385||||
122.93814602178077|45.876303562654705|2386||||
125.89629743289153|46.69395826394887|2387||||
128.91152877738483|45.7611933912134|2388||||
131.78560309247842|46.12199207456666|2389||||
133.95960967766567|47.41968039892491|2390||||
21.663218849392685|62.5497514609115|2391||||
24.20613568800657|63.820317650765105|2392||||
26.109868785734438|64.37796909025451|2393||||
29.392739453880314|64.42122399578409|2394||||
46.51985648925417|14.594029936530475|2395||||
50.218109609454736|16.640721275799336|2396||||
10.277352773799098|50.984222789755094|2397||||
12.244484498898858|52.04591171203381|2398||||
14.628573740526646|50.71412174627919|2399||||
17.083659606206545|61.98770256318016|2400||||
75.43837569515503|38.64547128421669|2401||||
78.20793778558911|37.647383008802215|2402||||
81.09155418897667|37.42154389681086|2403||||
84.0300509416006|38.000622195105095|2404||||
87.01249787556438|38.32661401186901|2405||||
89.95390240370592|37.68289627666|2406||||
92.96915646221333|36.62685210529507|2407||||
95.98199037085708|36.187236993669934|2408||||
99.10383284200054|33.1941721467253|2409||||
101.96879907100367|32.224177062111345|2410||||
104.99871776764651|32.38815796825387|2411||||
108.03383406530229|31.78468098374803|2412||||
110.99159646198106|31.972384285396164|2413||||
113.99683902086002|33.66160907642773|2414||||
116.99639965525384|35.63963240902189|2415||||
119.9328027774096|39.202109770063004|2416||||
122.93814602178077|45.876303562654705|2417||||
125.89629743289153|46.69395826394887|2418||||
128.91152877738483|45.7611933912134|2419||||
131.78560309247842|46.12199207456666|2420||||
133.95960967766567|47.41968039892491|2421||||
75.43837569515503|38.64547128421669|2422||||
78.20793778558911|37.647383008802215|2423||||
81.09155418897667|37.42154389681086|2424||||
84.0300509416006|38.000622195105095|2425||||
87.01249787556438|38.32661401186901|2426||||
89.95390240370592|37.68289627666|2427||||
92.96915646221333|36.62685210529507|2428||||
95.98199037085708|36.187236993669934|2429||||
99.10383284200054|33.1941721467253|2430||||
101.96879907100367|32.224177062111345|2431||||
104.99871776764651|32.38815796825387|2432||||
108.03383406530229|31.78468098374803|2433||||
110.99159646198106|31.972384285396164|2434||||
113.99683902086002|33.66160907642773|2435||||
116.99639965525384|35.63963240902189|2436||||
119.9328027774096|39.202109770063004|2437||||
122.93814602178077|45.876303562654705|2438||||
125.89629743289153|46.69395826394887|2439||||
128.91152877738483|45.7611933912134|2440||||
131.78560309247842|46.12199207456666|2441||||
133.95960967766567|47.41968039892491|2442||||
129.45674627103412|31.63651042876861|2443||||
130.875561684406|32.47544376036335|2444||||
132.34065915316134|34.620893280742074|2445||||
133.44936386372086|33.64071434764868|2446||||
134.31168563137683|34.970723532053185|2447||||
135.90903707387344|34.78544102851086|2448||||
137.06884378005813|35.97253922716649|2449||||
138.46949032573124|36.3365812134195|2450||||
139.88203801473392|36.34488626361815|2451||||
140.79513031975716|39.575713369277636|2452||||
140.48662368146006|42.37959496522347|2453||||
142.2536656071353|43.80186783626574|2454||||
144.07203506360779|43.28098463489813|2455||||
141.9549934232519|26.562641811950932|2456||||
127.80015488035896|26.476109658339993|2457||||
124.14356270008281|24.45841980574572|2458||||
131.24670871666302|25.439311044945153|2459||||
136.08926197003515|20.424335100248005|2460||||
153.984379344109|24.28772809960167|2461||||
20.034715466529263|41.119943793082065|2462||||
21.30794988426984|54.73847534486274|2463||||
29.059515398824136|60.32793608117793|2464||||
33.149823368142926|60.919164475609286|2465||||
39.20146765837954|56.588812379418236|2466||||
45.03353462307343|55.29327896199297|2467||||
50.896565999460535|60.10801117110626|2468||||
56.983707339076496|62.810149173016875|2469||||
62.84618267276613|63.02185737278595|2470||||
69.09233430071201|63.85105717394304|2471||||
75.10196946953232|62.85551998869108|2472||||
81.07831940267236|62.40032327023403|2473||||
87.056630177423|62.30244791065025|2474||||
93.07397758398494|64.16656195592677|2475||||
98.94648873674372|64.76201754144108|2476||||
104.96529409734892|64.22052819320001|2477||||
110.96199448651105|62.82825393944939|2478||||
116.9812738183585|61.81460731770514|2479||||
123.01380345468726|63.27770578084274|2480||||
129.05701790435515|60.72563784989152|2481||||
134.98935159589786|58.34905472841546|2482||||
140.8556766615729|62.645625646420356|2483||||
146.9801294362524|65.87733542570443|2484||||
152.97321826574245|64.95431442040437|2485||||
158.92686795027586|62.03474084518961|2486||||
164.88567803467893|64.38754503018855|2487||||
170.95882310061543|65.23040276883019|2488||||
176.80046863919412|66.18361778122086|2489||||
-177.30757737885463|67.1061700598824|2490||||
-172.48948154287208|65.84624475765868|2491||||
15.34045128267532|51.265736056718026|2493||||
22.67554622974937|54.62091586884658|2494||||
27.29496235079657|54.001956385932125|2495||||
33.014264907555784|57.362432244971835|2496||||
39.094970702404765|55.7694080784388|2497||||
45.081652088008816|53.93531116997995|2498||||
51.069235906064606|54.33682664867499|2499||||
56.99328434557243|55.9324825629717|2500||||
62.957724289594466|54.05886811552699|2501||||
69.03602173101233|54.99660600518357|2502||||
74.9714000858305|55.43158103769646|2503||||
80.90485424506483|58.77209163781145|2504||||
86.97713076789798|61.75079584910709|2505||||
93.07397758398494|64.16656195592677|2506||||
98.94648873674372|64.76201754144108|2507||||
104.96529409734892|64.22052819320001|2508||||
110.96199448651105|62.82825393944939|2509||||
116.9812738183585|61.81460731770514|2510||||
123.01380345468726|63.27770578084274|2511||||
129.05701790435515|60.72563784989152|2512||||
134.98935159589786|58.34905472841546|2513||||
140.8556766615729|62.645625646420356|2514||||
146.9801294362524|65.87733542570443|2515||||
152.97321826574245|64.95431442040437|2516||||
158.92686795027586|62.03474084518961|2517||||
164.88567803467893|64.38754503018855|2518||||
170.95882310061543|65.23040276883019|2519||||
176.80046863919412|66.18361778122086|2520||||
-177.30757737885463|67.1061700598824|2521||||
-172.48948154287208|65.84624475765868|2522||||
21.646371535221867|55.8016269434541|2523||||
24.244677920035695|53.74853134683579|2524||||
27.058582646738074|53.621969727838|2525||||
30.1062451733523|56.34478500392693|2526||||
33.014783463239034|57.491844993105914|2527||||
35.96843776644988|56.90444710292741|2528||||
39.02685253879111|55.80394321392455|2529||||
42.01470494772009|54.32686842978086|2530||||
45.02419812362878|53.883098725630944|2531||||
48.031557091662|54.14157446179557|2532||||
51.0071269188774|54.049813542953544|2533||||
54.017176356614605|55.34993128137182|2534||||
56.996050231410905|56.15641080307455|2535||||
60.0030934858343|55.1499883633439|2536||||
62.986866052813895|53.73450097766111|2537||||
66.00411488952524|54.207537694947206|2538||||
69.00938593180003|55.092237137140884|2539||||
71.96343350377742|54.63253683167213|2540||||
74.9998110262089|55.620682991985184|2541||||
77.99799124518545|57.02390298104397|2542||||
80.977572065024|58.821980783605646|2543||||
83.9972448062574|60.477451553488606|2544||||
86.9951253043803|61.90028004664674|2545||||
89.99657066476256|63.01687579722562|2546||||
93.01918794203736|64.31703371044293|2547||||
96.00073239937453|64.58542550275638|2548||||
98.98166323900826|64.79124484538026|2549||||
117.38901743638071|-0.6326439439620933|2550||||
102.02727346540038|64.83032533908327|2551||||
104.98363448093784|64.26108979571626|2552||||
107.99912946145768|63.28283843274644|2553||||
110.99253090510139|62.865504874008685|2554||||
113.96184624965393|62.29181064236193|2555||||
117.00157950676386|61.74232052210034|2556||||
119.94448465458429|62.33740031939343|2557||||
123.01594690406284|63.41365936764057|2558||||
126.03226078552497|62.959184487646986|2559||||
128.97437809932762|61.008426957916576|2560||||
132.03632201736625|58.467901476195244|2561||||
135.0046376861754|57.93825802224685|2562||||
137.96170093940984|60.016068445271934|2563||||
140.9736154807785|63.40009076146606|2564||||
143.84309389643082|64.38254137924814|2565||||
147.00779845543227|65.69288110292433|2566||||
149.95692250964245|65.78913706650899|2567||||
152.98484844574165|64.93178435817151|2568||||
156.120453179547|62.91170393931866|2569||||
158.9769572251166|62.074831426746535|2570||||
161.90539468318755|62.83064380801371|2571||||
165.01121509964202|64.67743611337876|2572||||
167.98235169864193|64.98685272790982|2573||||
171.01023716549145|65.07776629285343|2574||||
173.96774684885037|65.7786467345372|2575||||
176.9560082055099|66.0792746437989|2576||||
179.8012768049317|67.2790649777143|2577||||
-177.0946027570868|67.04485163926988|2578||||
-173.98602001322476|65.83209284499297|2579||||
-171.540189042541|66.02867364286175|2580||||
-169.0844392099088|65.78024764335582|2581||||
21.646371535221867|55.8016269434541|2582||||
24.244677920035695|53.74853134683579|2583||||
27.058582646738074|53.621969727838|2584||||
30.1062451733523|56.34478500392693|2585||||
33.014783463239034|57.491844993105914|2586||||
35.96843776644988|56.90444710292741|2587||||
39.02685253879111|55.80394321392455|2588||||
42.01470494772009|54.32686842978086|2589||||
45.02419812362878|53.883098725630944|2590||||
48.031557091662|54.14157446179557|2591||||
51.0071269188774|54.049813542953544|2592||||
54.017176356614605|55.34993128137182|2593||||
56.996050231410905|56.15641080307455|2594||||
60.0030934858343|55.1499883633439|2595||||
62.986866052813895|53.73450097766111|2596||||
66.00411488952524|54.207537694947206|2597||||
69.00938593180003|55.092237137140884|2598||||
71.96343350377742|54.63253683167213|2599||||
23.59638435453853|55.369715288786566|2600||||
74.9998110262089|55.620682991985184|2601||||
77.99799124518545|57.02390298104397|2602||||
80.977572065024|58.821980783605646|2603||||
83.9972448062574|60.477451553488606|2604||||
86.9951253043803|61.90028004664674|2605||||
89.99657066476256|63.01687579722562|2606||||
93.01918794203736|64.31703371044293|2607||||
96.00073239937453|64.58542550275638|2608||||
98.98166323900826|64.79124484538026|2609||||
102.02727346540038|64.83032533908327|2610||||
104.98363448093784|64.26108979571626|2611||||
107.99912946145768|63.28283843274644|2612||||
110.99253090510139|62.865504874008685|2613||||
113.96184624965393|62.29181064236193|2614||||
117.00157950676386|61.74232052210034|2615||||
119.94448465458429|62.33740031939343|2616||||
123.01594690406284|63.41365936764057|2617||||
126.03226078552497|62.959184487646986|2618||||
128.97437809932762|61.008426957916576|2619||||
132.03632201736625|58.467901476195244|2620||||
135.0046376861754|57.93825802224685|2621||||
137.96170093940984|60.016068445271934|2622||||
140.9736154807785|63.40009076146606|2623||||
143.84309389643082|64.38254137924814|2624||||
147.00779845543227|65.69288110292433|2625||||
149.95692250964245|65.78913706650899|2626||||
152.98484844574165|64.93178435817151|2627||||
156.120453179547|62.91170393931866|2628||||
158.9769572251166|62.074831426746535|2629||||
161.90539468318755|62.83064380801371|2630||||
165.01121509964202|64.67743611337876|2631||||
167.98235169864193|64.98685272790982|2632||||
171.01023716549145|65.07776629285343|2633||||
173.96774684885037|65.7786467345372|2634||||
176.9560082055099|66.0792746437989|2635||||
179.8012768049317|67.2790649777143|2636||||
-177.0946027570868|67.04485163926988|2637||||
-173.98602001322476|65.83209284499297|2638||||
-171.540189042541|66.02867364286175|2639||||
-169.0844392099088|65.78024764335582|2640||||
21.198901291452987|54.74135870053494|2641||||
22.630701641437277|54.7035004434603|2642||||
28.080620065829738|58.36760369255435|2643||||
30.29273067024674|61.84595684663359|2644||||
33.00568684164398|61.02078569886489|2645||||
36.0101036381149|59.24538061941109|2646||||
39.06495334250922|56.475554110359745|2647||||
41.99867382691514|54.9801335640669|2648||||
45.016498276494794|55.39067232709732|2649||||
47.96712303339458|56.36734127696874|2650||||
50.98425527897355|60.87067414782693|2651||||
54.04430213899131|62.35688621777897|2652||||
56.98296689865933|62.97949870315158|2653||||
59.95715678723223|62.60104023567809|2654||||
62.978426359765116|63.27663594014102|2655||||
66.00683295249998|63.149044364813584|2656||||
69.02556406934461|64.10173446832027|2657||||
71.92857463430407|63.18691488396188|2658||||
75.03188106915066|62.90929279215623|2659||||
78.04461005352717|62.925608355851885|2660||||
81.02237166231458|62.23875182737906|2661||||
84.01699064305768|62.26688070443859|2662||||
87.01453129842488|62.191378594707594|2663||||
89.99657066476256|63.01687579722562|2664||||
93.01918794203736|64.31703371044293|2665||||
96.00073239937453|64.58542550275638|2666||||
98.98166323900826|64.79124484538026|2667||||
102.02727346540038|64.83032533908327|2668||||
104.98363448093784|64.26108979571626|2669||||
107.99912946145768|63.28283843274644|2670||||
110.99253090510139|62.865504874008685|2671||||
