-81.8763973076787|43.9937491215789|2020|354816.729277791|4872851.04314151|-81.8763973076787|43.993749194697
-81.1890813975274|49.3743797248808|2021|291070.089855319|5470749.90507898|-81.1890813975274|49.3743797879755
-83.968914823518|50.8427616382371|2022|306989.230152133|5634044.83361226|-83.968914823518|50.8427616972534
-86.996548309029|51.9131936005563|2023|305037.486893491|5753122.49727983|-86.996548309029|51.9131936562972
-89.9445793226852|52.1516387963883|2024|308592.881955792|5779652.27386227|-89.9445793226852|52.151638851368
-92.8883395624948|51.3607236532667|2025|312576.498103387|5691667.24571278|-92.8883395624948|51.3607237107279
-94.810161517703|51.064360439101|2026|388197.72715687|5659367.54928059|-94.8101615177029|51.0643604974587
-92.2594260234399|51.5381470964177|2027|551361.407448456|5709945.02973013|-92.2594260234399|51.5381471533332
-86.987778459923|51.8039372679432|2028|500842.665642337|5739245.09419212|-86.987778459923|51.8039373240292
-81.5095033906974|47.9911100953721|2029|461987.227908652|5315455.47019107|-81.5095033906974|47.9911101618204
-76.741069529056|44.8990388822235|2030|362537.261518899|4973230.23572382|-76.741069529058|44.8990389542444
-78.6579834932623|50.9825565295051|2031|664388.608709559|5650510.41362421|-78.6579834932575|50.9825565880914
-74.8873042450091|53.7708101178483|2032|507427.571863408|5958038.57807813|-74.8873042450091|53.7708101673892
-69.4594470964097|53.4863480163289|2033|469514.42774911|5926483.92916227|-69.4594470964097|53.486348066857
-63.9526337798121|53.2456920543895|2034|436433.561869024|5900036.8167932|-63.9526337798121|53.2456921057426
-58.8718455892741|51.4114327003161|2035|369825.050982215|5697255.40389943|-58.8718455892757|51.4114327576178
-66.2955127240204|46.6117917526115|2036|2515663.3989182|7512446.2232977|-66.2955127240204|46.6117918359935
35.0082707238367|31.5170292253865|2039|200888.975838828|602822.495689504|35.0082707238367|31.5170292845629
-4.46687522742405|7.58997822360544|2040|338129.554633972|838778.287013348|-4.46687522987853|7.58997820297516
-4.46687522742405|7.58997822360544|2041|338129.536752585|838778.526809455|-4.46687522989243|7.58997820287278
-7.01453394902929|7.61306259828753|2042|719009.180037449|841558.912146005|-7.01453395108172|7.61306257856849
-7.01453394902929|7.61306259828753|2043|719009.149621052|841559.151750727|-7.01453395109438|7.6130625784662
105.806119693098|17.2940378833709|2044|18585662.6589682|1913090.26779993|105.806119693458|17.2940378984107
108.598625171007|13.4209125137104|2045|19239809.8133925|1485607.15969965|108.598625171079|13.4209125213422
14.4911431115431|-22.9388798140456|2046||||
17.433868316746|-29.6264018657961|2047||||
19.0800950660049|-31.5554538454225|2048||||
20.9445501134441|-30.3091064882354|2049||||
23.0236370209119|-29.9087926601067|2050||||
25.0056981023303|-29.8410743376672|2051||||
27.021050325374|-28.6978414417603|2052||||
28.9830429522745|-27.3032117920885|2053||||
30.8305621454858|-26.3769849203707|2054||||
32.3480651604005|-27.6727103821937|2055||||
8.24001533509779|46.8039840209018|2056|2661171.84926328|1183959.01057921|8.24001534335451|46.803984113005
52.6117349732096|27.5070975914329|2057|659176.635272703|3043789.49303187|52.6117349736217|27.507097634131
46.5865815921416|36.2774825171245|2058|642502.608864886|4016045.41607905|46.5865815921433|36.2774826183175
51.1817073072326|32.6733498733503|2059|517037.222387869|3615227.82063658|51.1817073072326|32.6733499638407
57.0164319865254|31.7975195959962|2060|501555.545120593|3518127.11366361|57.0164319865254|31.7975196835002
60.9372628122252|29.7879293554621|2061|300603.023035087|3297196.65155688|60.9372628122195|29.7879294356947
-3.55324790474912|40.390992041225|2062||||
-13.2423608684549|10.9484636175356|2063|691828.858560815|1210853.2790744|-13.2423608747208|10.9484636253352
-9.80585600586213|10.1719852416127|2064|411473.258058993|1124554.49260691|-9.80585601809047|10.1719852511474
16.9096008493225|49.3511897209019|2065|-574620.933005823|-1145931.31745004|16.9096008493225|49.3511898657881
-60.6632301127903|11.2422673917539|2066|199865.092269349|175102.322041255|-60.6632301127903|11.2422674197845
-61.331500682742|10.4251418481523|2067|682648.72354971|1152945.0925807|-61.3315006827453|10.4251418634617
9.82209527038777|28.0189220970551|2068|280845.097209345|3100620.46345949|9.8220952703878|28.0189221705445
11.0728365587587|28.3040490672231|2069|207143.674654461|3131946.48530412|11.0728365587587|28.3040491418153
13.0088122747146|28.0805574943138|2070|200866.091040814|3107178.03261474|13.0088122747146|28.0805575680421
14.9569681662261|27.6399071431891|2071|195753.592147744|3058350.20720629|14.9569681662261|27.6399072152056
17.0107125028585|27.0765101283062|2072|201062.480141483|2995923.91184069|17.0107125028585|27.0765101981214
19.0187593687645|26.3100055741684|2073|201873.069348103|2911001.65733935|19.0187593687645|26.3100056409733
21.0261968541594|26.8783626033858|2074|202602.792199068|2973970.1549172|21.0261968541594|26.8783626724242
23.0004176735667|26.304581799484|2075|200041.705452585|2910400.64477068|23.0004176735667|26.3045818662675
24.4931542583426|25.9567498946818|2076|149240.003469187|2871965.05754652|24.4931542583426|25.9567499600961
10.9801849016818|28.2829276038885|2077|694214.353971739|3130255.38620507|10.9801849016858|28.2829276783976
14.8855456427541|27.6261513366678|2078|488707.546704876|3055913.32530731|14.8855456427541|27.6261514086307
21.2595556851271|26.510182483373|2079|525863.497568935|2932324.68793718|21.2595556851271|26.5101825509652
24.4931542583426|25.9567498946818|2080|248969.996041774|2873409.85263688|24.4931542583308|25.9567499600907
-69.576280524307|-38.403786383682|2081|2449660.75819782|5749652.71766663|-69.5762805243071|-38.4037864896989
-68.5035263348355|-45.9492995732023|2082|2538494.81233259|4911530.36904688|-68.5035263348355|-45.9492996849008
-68.1423524975304|-54.0331260041137|2083|2556197.27017927|4012129.35029548|-68.1423524975304|-54.0331261011287
-67.0139417114322|-53.0454065689146|2084|633141.878262748|4120622.00953982|-67.0139417114305|-53.0454066687299
-80.8673532291884|22.3174238919371|2085||||
-76.50692460725|20.6302213674962|2086||||
12.5845655961076|28.0727877688968|2087|557439.933565052|3105522.91988778|12.5845655961076|28.0727878425949
11.023644780663|36.0699915713067|2088|502129.160317409|3991755.68932762|11.023644780663|36.0699916453932
45.1593401483195|14.6124766930118|2089|517160.736296189|1615470.93934396|45.1593401483195|14.6124767027207
51.1155814297188|14.9742391763181|2090|512427.360646363|1655479.97474369|51.1155814297187|14.9742391866973
46.5198564892542|14.5940299365305|2091|8663825.79842837|1614542.28769742|46.5198564879521|14.5940299495462
50.2181096094547|16.6407212757993|2092|9416608.62192331|1840632.52943389|50.2181096085413|16.6407212928349
106.241299442615|10.2142991238952|2093|526391.781162459|1129631.05802703|106.241299442649|10.214299127408
108.222455437276|9.60360883174067|2094|743893.801905004|1062373.75236729|108.222455437261|9.60360883457918
-15.0706335211039|11.971206935811|2095|492110.527473852|1323348.26355575|-15.0706335282498|11.9712069401614
128.665381161251|36.4302484516447|2096|169997.579476502|325793.483456648|128.665381161251|36.4302485880366
127.06933862391|36.1481627338111|2097|206239.410865109|294445.747757023|127.06933862391|36.1481628693694
125.571600059163|35.60343630026|2098|251788.816372365|234159.682527952|125.571600059163|35.6034364341441
51.1959465122425|25.3434599097681|2099|143746.253702841|95759.3546014675|51.1959465122705|25.3434599482471
23.158612389808|38.8406627698254|2100|426829.107740372|4299143.84393006|23.1586123806561|38.84066283376
-71.7888898772174|10.3734359418692|2101||||
-71.7888898772174|10.3734359418692|2102||||
-71.7888898772174|10.3734359418692|2103||||
-71.3934646935027|10.1619064473751|2104||||
174.740817512048|-36.7924649527785|2105|397916.226213622|809682.111393388|174.740817512048|-36.7924650266091
176.454361708955|-38.3014477955186|2106|398972.259721089|740024.141156369|176.454361708955|-38.30144787254
177.748402290811|-38.2889503300554|2107|388000.909040617|837232.666904946|177.748402290811|-38.2889504070526
176.729703655751|-39.6576087692489|2108|404813.796689758|799246.228601812|176.729703655751|-39.6576088486566
174.544969091448|-39.1525449847967|2109|427418.07388344|798065.940578202|174.544969091448|-39.1525450633716
175.607052539223|-39.2507318280199|2110|397155.980451203|829030.866364525|175.607052539223|-39.250731906762
175.407028947215|-40.0518046232778|2111|393086.056609638|821109.491761358|175.407028947215|-40.0518047032879
175.753331031826|-40.975409979366|2112|408930.802141406|794427.243869567|175.753331031826|-40.9754100606195
174.920181163359|-41.1829650969617|2113|412064.474645922|813111.156640042|174.920181163359|-41.1829651784615
172.657778186997|-40.8119619098149|2114|398804.738450584|789201.49605043|172.657778186997|-40.8119619908658
173.10623580454|-41.3967198133091|2115|383865.440975509|786402.08071491|173.10623580454|-41.3967198950496
172.268992093936|-41.1839257539609|2116|413432.800222186|811737.232984481|172.268992093936|-41.1839258354618
171.768528807985|-41.7804619324331|2117|415580.959963249|803325.494558709|171.768528807985|-41.7804620145726
172.039599701536|-42.1448842966442|2118|440494.57438848|820847.217318192|172.039599701536|-42.1448843791228
172.809369830642|-42.5709513886322|2119|383527.053275551|813081.633726259|172.809369830642|-42.5709514714575
173.696498266748|-41.7617541643932|2120|391231.19160146|775858.779712473|173.696498266748|-41.7617542465143
171.139998123551|-42.8453317905554|2121|413101.785985984|804517.713445544|171.139998123551|-42.8453318735754
170.05940555472|-43.4450412845946|2122|383694.419578893|762757.820374459|170.05940555472|-43.4450413679615
168.909049893072|-44.0489136836723|2123|424277.599857196|792051.283084877|168.909049893072|-44.0489137672784
172.278686293519|-43.2948310172669|2124|363623.822057968|832757.814637223|172.278686293519|-43.294831100557
171.439611070822|-43.6817345230605|2125|406374.538150054|807427.393774776|171.439611070822|-43.6817346065343
170.682807041869|-44.1673205549739|2126|370054.100257316|826002.711274423|170.682807041869|-44.1673206386138
169.495088136544|-44.6460067736487|2127|402188.589610929|809889.062176919|169.495088136544|-44.646006857382
168.494362473158|-44.9065289227827|2128|407561.956784179|825139.058842464|168.494362473158|-44.9065290065374
167.33198364281|-45.4833096975362|2129|368209.400070255|808844.416994673|167.33198364281|-45.4833097812642
170.453153035713|-45.2343715982978|2130|386244.014982191|864640.781881427|170.453153035713|-45.2343716820498
169.51795597752|-45.9865569458598|2131|340763.984192413|785803.903800436|169.51795597752|-45.9865570294815
168.169342437553|-46.2766156537547|2132|386632.233123748|835932.738526965|168.169342437553|-46.27661573728
165.259680051137|-48.2778603590333|2133|519266.709276778|4652783.40798128|165.259680051137|-48.2778604412017
171.104173473425|-43.7533651023382|2134|508386.535620707|5155514.48340722|171.104173473425|-43.753365185841
177.277092380276|-41.7475753605499|2135|523038.612382009|5378212.47671302|177.277092380276|-41.7475754426569
-1.20244491956864|7.92600972440713|2136|826688.902980569|1181262.78277862|-1.2024449198286|7.92600972333906
-0.85987245515263|3.48515393372838|2137|515535.50544371|384896.647455661|-0.859872454451665|3.48515394155207
-71.7452018396388|53.4187066559126|2138|-214076.68497704|1048823.56711536|-71.7452018396388|53.4187067066672
-61.5970548063026|50.8076073447437|2141|297959.525629579|5630124.15202456|-61.5970548063027|50.8076074235335
-64.7763931487387|54.0983041486532|2142|286719.864470693|5996293.50464236|-64.7763931487387|54.0983042205664
-67.6352827884153|53.4600739816356|2143|295815.231388505|5925238.22676572|-67.6352827884153|53.4600740550786
-70.591951873136|53.5026598527482|2144|298699.15353306|5929972.77381919|-70.591951873136|53.5026599260919
-73.4991116716309|53.6921068092019|2145|304858.675955971|5951051.69981927|-73.4991116716309|53.6921068820989
-76.4176192522563|53.8576061839301|2146|310220.057755268|5969473.217242|-76.4176192522563|53.8576062564304
-78.6579834932623|50.9825565295051|2147|363923.411423714|5649917.70840533|-78.6579834932623|50.9825566079963
-58.8718455892741|51.4114327003161|2148|369823.50634558|5697241.75440254|-58.8718455892757|51.4114327780376
-74.8873042450091|53.7708101178483|2149|507427.670899994|5958028.27158014|-74.8873042450091|53.7708101905573
-78.6579834932623|50.9825565295051|2150|664390.51559187|5650496.1852278|-78.6579834932576|50.9825566079805
0.94345786108806|46.3344148084308|2154|541823.245701524|6583671.0125056|0.94345786108806|46.3344148919338
-169.058314033239|-13.8518594815986|2155||||
-169.058314033239|-13.8518594815986|2156|2694621.73093872|8374408.0130548|-169.058353715594|-13.8518589837974
-7.95214183637839|53.4257894855557|2157|603180.792695084|741743.301064709|-7.95214183637839|53.4257895590784
-7.95214183637839|53.4257894855557|2158|569627.255907674|5920149.14763222|-7.95214183637832|53.4257895590782
-13.2427962349843|8.43949920687091|2159|50941.2928539304|644109.244944544|-13.2427962349834|8.43949921976717
-13.2427962349843|8.43949920687091|2160|350941.29285393|1244109.24494454|-13.2427962349834|8.43949921976717
-12.5176388272391|8.54065461872454|2161|773284.354438962|944852.108079112|-12.5176388265425|8.54065462051376
-11.3498038121027|8.52851787083625|2162|241336.640120811|943417.528946709|-11.3498038114438|8.52851787261267
-127.2356619658|47.3283711212416|2163||||
-5.51676110539713|3.2488856299544|2164|442546.486892861|358650.952053593|-5.51676110586657|3.24888562502202
-5.51676110539713|3.2488856299544|2165|442546.463940714|358651.175171041|-5.51676110587987|3.24888562488424
10.2773527737991|50.9842227897551|2166|3589823.93765801|5651259.10460159|10.2773527883488|50.9842228725663
12.2444844988989|52.0459117120338|2167|4516900.59892831|5768627.46073896|12.2444845127431|52.0459117922466
10.2773527737991|50.9842227897551|2168|5168571.45308933|5661099.55296756|10.2773527886433|50.9842228715129
6.08781362542685|49.7706279620203|2169|74214.5593815578|92909.9000666669|6.08781366748079|49.7706280535075
14.8149843813139|46.1183912332332|2170|485701.687426797|5108165.80348655|14.8149843813139|46.1183913818165
20.8636308799581|50.9040768077637|2171|4621672.37465887|5678094.07994528|20.8636308917311|50.9040768894856
21.2959803797443|52.8505071726001|2172|4589195.13774913|5789198.41230145|21.2959803915209|52.8505072504752
17.2995596214576|53.3544410549004|2173|3520513.37802378|5973605.41929473|17.2995596349654|53.3544411323373
17.0333198694973|51.8356531923769|2174|3728010.50033615|5645434.68097811|17.0333198829721|51.8356532731008
19.0316884803296|50.4632392221072|2175|242332.872899541|892416.147942585|19.0316884928519|50.4632393048798
15.5639357539631|52.9430092769865|2176|5537907.83151677|5867975.14759633|15.5639357539631|52.9430093516035
18.0338227641381|52.7681342663046|2177|6502282.73696789|5848367.59140854|18.0338227641381|52.768134341305
20.9992922215248|51.8523682832634|2178|7499951.23519472|5746474.65864108|20.9992922215248|51.8523683601529
23.0867301629615|51.9680880872004|2179|8437239.32049251|5759743.30326102|23.0867301629614|51.9680881638623
19.1804717372853|52.3995906327737|2180|512275.176037055|503756.313725681|19.1804717372853|52.3995907085585
-31.1860732811304|39.4878278330143|2188|655997.101200238|4372648.13712379|-31.1860732811273|39.4878279409871
-28.006343777559|38.6256531777762|2189|412298.248796735|4275801.70133279|-28.006343787975|38.6256532580848
-25.3820543852532|37.6172477404919|2190|642759.087535298|4164545.48120626|-25.3820543892774|37.6172478095559
-16.8375702416445|32.7416057879341|2191|327824.833499084|3624273.6231234|-16.8375702416479|32.7416058786502
2.36936283247518|46.6388087786646|2192||||
172.660032689035|-41.65984926206|2193|1571695.25073953|5387933.37663518|172.660032689035|-41.6598493440788
-169.058314033239|-13.8518594815986|2194||||
-170.088270823955|-14.2850743338738|2195|598339.43065955|8420552.4426015|-170.088270823955|-14.2850743429977
9.54989630136701|56.1168330178341|2196|203103.614955547|6221261.58527563|9.54989630136701|56.1168330843801
11.8220309575575|55.3823554779344|2197|488720.155234475|6139504.24972103|11.8220309575575|55.3823555465199
14.8983946741676|55.1335209277161|2198|893519.466746106|6112099.21666804|14.8983946741676|55.133520996971
19.8094609433681|41.0658108316026|2199|4399930.76239986|4548642.62560658|19.8094609433678|41.0658109124937
-66.2955127240204|46.6117917526115|2200|315663.394003412|812446.22858745|-66.2955127240204|46.6117918359938
-72.4070769865505|9.47397420399777|2201|784710.395213929|1048315.06839956|-72.4070769865848|9.47397420685084
-68.4472657871917|9.36261132663373|2202|560692.409908231|1034989.50026782|-68.4472657871917|9.36261132939277
-63.7481676846183|8.82594337354386|2203|417724.732346602|975691.476084978|-63.7481676846182|8.82594337586894
-86.3344982051032|35.8467322949478|2204|1900865.78876607|530440.84448825|-86.3344982051032|35.8467323667108
-84.2164262442107|38.3220571890817|2205|502935.820710593|91246.1957133617|-84.2164262442107|38.3220572661426
27.4416866120725|39.4912749406979|2206|9537997.07178388|4373302.52408581|27.4416866120725|39.4912750486787
29.9927152518642|38.8061634619856|2207|10499367.2089729|4297146.91097292|29.9927152518642|38.8061635687707
33.0326416585435|39.0602032252605|2208|11502825.3267681|4325350.368993|33.0326416585435|39.0602033325057
35.952041059546|39.0720472565789|2209|12495849.5663578|4326665.88690602|35.952041059546|39.072047363845
38.9938913882654|38.9212206302922|2210|13499470.2288037|4309920.16326106|38.9938913882654|38.9212207372881
41.9877660599516|39.2896156507781|2211|14498944.5162757|4350819.88960316|41.9877660599516|39.2896157584218
43.957672887264|38.6679690808605|2212|15409282.3033279|4282320.95559166|43.9576728872638|38.6679691873871
30.1103098580868|44.2381204205622|2213|508808.547126039|4898326.82494513|30.1103098580868|44.2381205042203
9.62870203699432|3.64390798770033|2214|903291.609183081|1402587.6872536|9.62870203699449|3.64390799200669
9.62870203699432|3.64390798770033|2215|569958.648900204|402833.563234425|9.62870203953421|3.64390798936612
-51.3972202754398|67.2201847337839|2216|482836.632672367|7456238.02335012|-51.3972202754398|67.2201847809186
-45.2477774475065|60.7715179539321|2217|486502.239375222|6737601.08531895|-45.2477774475066|60.771518026898
-25.702361744983|70.6984290274741|2218||||
-66.9476066672754|46.5634305754593|2219|657298.940183889|5158696.14450659|-66.9476066672714|46.5634306588577
-63.7879965438857|45.7082973806038|2220|438663.826734684|5061938.48850535|-63.7879965438858|45.7082974642941
-26.0945265777553|68.8880823247699|2221||||
-109.943963046734|34.249459252548|2222|767296.771056291|1182233.26904092|-109.943963046734|34.2494593198938
-111.952908991092|34.1624549022236|2223|689037.014807708|1150501.21099779|-111.952908991092|34.1624549693261
-113.827989110039|34.6593396241628|2224|676547.285688878|1331372.3644766|-113.827989110039|34.659339692637
-122.068771083863|40.9149998480795|2225|6542661.16259344|2216617.10342454|-122.068771083863|40.9149999292588
-121.881052315537|39.0450387330854|2226|6595448.08036834|2142428.02304666|-121.881052315537|39.0450388114742
-120.524954378735|37.6502713701215|2227|6554442.20701307|2059242.03794315|-120.524954378735|37.6502714458318
-118.952928813606|36.4584891450668|2228|6575509.08386273|2050027.67373972|-118.952928813606|36.4584892181203
-117.714430997721|34.8796039218365|2229|6647313.46155053|2142613.29735703|-117.714430997721|34.8796039909045
-116.127197550967|33.3711288919278|2230|6599158.29653336|2078686.12218884|-116.127197550967|33.3711289567616
-105.439887689124|40.3638792261412|2231|3016750.81998627|1375407.44857126|-105.439887689124|40.3638793065978
-105.707729253435|39.1048899834909|2232|2941053.02995774|1463163.49472578|-105.707729253435|39.1048900619835
-105.501609895039|37.7404008161735|2233|2999534.48096585|1390967.00607017|-105.501609895039|37.7404008920713
-72.7262343366986|41.5972977537302|2234|1006500.43541583|778362.925439405|-72.7262343366986|41.5972978356845
-75.4826450836646|38.9983512888908|2235|637414.810396062|363596.564418042|-75.4826450836646|38.998351367198
-81.0905488423941|27.2591661938506|2236|626750.075653216|1063392.4474706|-81.0905488423941|27.2591662389543
-82.2457598450584|28.0170638258402|2237|576874.803283779|1338987.5826889|-82.2457598450584|28.0170638734993
-84.6501939754068|30.2542242417707|2238|1921079.34210082|456157.991476112|-84.6501939754068|30.2542242968805
-82.3407956167361|32.2953429500428|2239|602362.965980548|834897.631846357|-82.3407956167361|32.2953430116465
-84.2338521432712|32.8996325462199|2240|2275962.7375798|1054700.6191878|-84.2338521432712|32.8996326096576
-111.999416487584|43.2331513532443|2241|700737.935083682|570906.776694424|-111.999416487584|43.2331514365011
-114.031889376082|43.6459599747672|2242|1631975.9026909|721326.670026098|-114.031889376082|43.6459600582259
-115.992105730406|45.2060942957227|2243|2562267.04086485|1290145.69288604|-115.992105730406|45.2060943794763
-85.6276490362621|40.1337766269959|2244|338992.904585163|1777348.43181659|-85.6276490362621|40.133776707126
-86.9908978616361|39.687911210132|2245|2978763.6461641|1614944.77138693|-86.9908978616361|39.6879112895875
-84.2164262442107|38.3220571890817|2246|1650048.605448|299363.560436254|-84.2164262442107|38.3220572661426
-85.6645149990268|37.2476220601989|2247|1665298.54056695|1973308.14090864|-85.6645149990268|37.2476221350478
-76.7206514819821|38.9943357822209|2248|1391728.4725392|483642.252391208|-76.7206514819821|38.9943358605209
-71.6818697501139|42.2418823817951|2249|606920.345537605|2913221.27963041|-71.6818697501139|42.2418824643573
-70.4042349113338|41.347015303792|2250|1666711.87338165|126454.012167936|-70.4042349113338|41.3470153854776
-87.3329615198122|46.695878348018|2251|26163172.0533262|697586.336286578|-87.3329615198122|46.6958784313587
-84.6086975108977|44.759517210615|2252|19622173.8136629|526109.023894565|-84.6086975108977|44.7595172943601
-84.7730347582124|42.891982559966|2253|13014467.1494321|507539.14564012|-84.7730347582124|42.8919826430168
-89.0052004631794|32.6593161400088|2254|931355.805247794|1149183.98026078|-89.0052004631794|32.6593162027229
-90.3989789736535|32.7800626067026|2255|2276407.30778642|1193077.95266622|-90.3989789736535|32.7800626697812
-109.651379178954|47.0320238705243|2256|1930776.18598029|1014260.15783291|-109.651379178954|47.0320239536786
-104.153990095447|34.6270090723095|2257|595288.751495932|1319610.4940566|-104.153990095447|34.6270091406958
-106.300138193302|34.4476902649003|2258|1625301.52524574|1254297.73509027|-106.300138193302|34.4476903327954
-108.155242595485|34.1552331109145|2259|2625707.03193728|1148041.7465998|-108.155242595485|34.1552331779968
-74.317503283578|43.1756714672756|2260|540802.76531802|1582025.34136587|-74.317503283578|43.1756715505001
-76.3039085585634|43.0288392590394|2261|894921.079289997|1103710.27806644|-76.3039085585634|43.028839342177
-78.4629137586005|42.7761074143646|2262|1180621.29316703|1011501.48549519|-78.4629137586005|42.7761074973376
-73.0590440571821|40.8437969372168|2263|1244591.270187|248093.679131604|-73.0590440571821|40.8437970183076
-79.1927222492046|35.5381615559619|2264|1942666.52485198|650847.871494225|-79.1927222492046|35.5381616267525
-100.431499725428|48.1723081897386|2265|1985218.14338765|427627.740648885|-100.431499725428|48.1723082719931
-100.512823759349|46.6602618056395|2266|1965284.02084271|362350.613085896|-100.512823759349|46.6602618889979
-97.8861182149326|36.2847798808945|2267|2002064.29825771|467704.227523957|-97.8861182149326|36.2847799535344
-97.0310357847941|34.6936109414631|2268|2259760.99003991|496432.642919341|-97.0310357847941|34.6936110100299
-120.398248448158|45.0906752716744|2269|8228376.91816491|519168.689873334|-120.398248448158|45.0906753554316
-120.715621155427|43.1302023534977|2270|4863704.32022134|533449.575178926|-120.715621155427|43.1302024366958
-77.7645225260257|41.4590012466555|2271|1964519.40534552|470861.890057236|-77.7645225260257|41.4590013284635
-77.9229607601369|40.3105496395832|2272|1920264.86308269|356033.765640775|-77.9229607601369|40.3105497199654
-80.8710518860741|33.8847010491569|2273|2039129.04988939|746377.42947531|-80.8710518860741|33.8847011154742
-86.3344982051032|35.8467322949478|2274|1869365.60331246|551054.419511839|-86.3344982051032|35.8467323665164
-101.512499519825|35.4007992168751|2275|652441.72266695|3790674.72480262|-101.512499519825|35.4007992873132
-98.7664046294331|33.0692599868745|2276|1886893.52013839|7072048.67852581|-98.7664046294331|33.0692600508178
-99.4653909062178|31.1450443948261|2277|2568092.31399367|10381241.4954581|-99.4653909062178|31.1450444528191
-98.9938750369993|29.388546166319|2278|1970450.39982837|13688813.3330853|-98.9938750369993|29.3885462185724
-98.2554722867438|27.1701587777921|2279|1063749.42734668|16950746.4717726|-98.2554722867438|27.170158822595
-112.168401248213|41.3686169737908|2280|1456959.5022138|3658739.34695287|-112.168401248213|41.3686170555002
-111.583555108402|39.6876470277386|2281|1616906.84419434|7054977.36157935|-111.583555108402|39.6876471071935
-111.574003487057|37.760434110803|2282|1619026.64582993|10240789.3550108|-111.574003487057|37.7604341867422
-78.2249079458889|38.5137235981971|2283|11561627.9655572|6870254.2522193|-78.2249079458889|38.5137236756229
-78.8868415862649|37.2085730649086|2284|11370261.7208843|3599728.72334516|-78.8868415862649|37.208573139672
-120.403632939093|48.132694274376|2285|1745344.98096807|413466.752730713|-120.403632939093|48.1326943566676
-120.70057587972|46.6222040106461|2286|1590020.21578036|470069.216632256|-120.70057587972|46.622204094023
-90.6232577450637|46.1625197060757|2287|1810577.31844908|363753.481308016|-90.6232577450637|46.1625197896419
-89.8279330968411|44.9020294612051|2288|2013083.95427865|389653.437897139|-89.8279330968411|44.9020295449595
-89.0798097709392|43.3869659699671|2289|2213099.50616089|506855.671079745|-89.0798097709392|43.386966053305
-63.2670108938872|46.4107473123571|2290|679470.775480983|306743.830326323|-63.2670108938872|46.4107473958294
-63.2670108938872|46.4107473123571|2291|379470.775480983|706743.830326323|-63.2670108938872|46.4107473958294
-63.2670108938872|46.4107473123571|2292|379470.769039197|706743.791778904|-63.2670108938872|46.4107473958292
-61.4185139154568|45.7568713145106|2294|4506339.13445265|5068557.15919408|-61.4185139154568|45.7568713981907
-64.5574183460219|44.7510127021659|2295|5495453.63655421|4956778.90049935|-64.5574183460219|44.7510127859106
-37.8421042301939|65.6851627917928|2296||||
-37.3444179852436|82.0260776529804|2297||||
-30.9899960910737|79.551190930992|2298||||
-68.8363060852301|78.447918262422|2299||||
-31.3452997427356|76.5005036417268|2300||||
-66.2237206434728|76.7951626347354|2301||||
-29.3510819405582|73.566333865646|2302||||
-55.2820492331924|73.3614208680003|2303||||
-52.5460621333814|70.5268845571254|2304||||
-51.719450041787|67.3436742093174|2305||||
-50.900225254073|64.6316609284166|2306||||
-46.5621154843964|61.2086431625325|2307||||
108.04346577091|-5.34973487502803|2308|394029.649233879|9408662.88776669|108.043465770911|-5.34973488853832
115.365963939105|-7.49570091850614|2309|430045.181835808|9171402.03301887|115.365963939105|-7.49570091850615
132.593717600757|-2.52808653533766|2310|566003.217766812|9720553.57388676|132.593717600757|-2.52808653533766
4.72984826475841|4.02946525286772|2311|358999.446613401|445494.182281769|4.72984826475955|4.02946525286771
