24.4931542583426|25.9567498946818|2076|149282.395715024|2872037.84624787|24.4931542606544|25.9567499019036
10.9801849016818|28.2829276038885|2077|694288.357363858|3130328.03903022|10.9801849066712|28.2829276125932
14.8855456427541|27.6261513366678|2078|488773.559166326|3055984.59238602|14.885545646834|27.6261513447686
21.2595556851271|26.510182483373|2079|525913.641213199|2932396.96252432|21.2595556879763|26.5101824908036
24.4931542583426|25.9567498946818|2080|249013.51555622|2873482.01691511|24.4931542606427|25.9567499018981
-69.576280524307|-38.403786383682|2081|2449660.20274397|5749741.61463217|-69.5762805243071|-38.403786383682
-68.5035263348355|-45.9492995732023|2082|2538463.3007764|4911403.08251793|-68.5035263390428|-45.9492995941767
-68.1423524975304|-54.0331260041137|2083|2556110.51580046|4012218.20631753|-68.1423525001736|-54.0331260040988
-67.0139417114322|-53.0454065689146|2084|633052.967614028|4120707.78408275|-67.0139417143445|-53.0454065689971
-80.8673532291884|22.3174238919371|2085||||
-76.50692460725|20.6302213674962|2086||||
12.5845655961076|28.0727877688968|2087|557511.002108279|3105594.38924325|12.584565600691|28.0727877773005
11.023644780663|36.0699915713067|2088|502073.121778007|3991270.68998266|11.0236447780566|36.0699915655243
45.1593401483195|14.6124766930118|2089|517160.736296565|1615470.93880705|45.1593401483195|14.6124766930118
51.1155814297188|14.9742391763181|2090|512427.360646665|1655479.9741697|51.1155814297188|14.9742391763181
46.5198564892542|14.5940299365305|2091|8663825.79843194|1614542.28716287|46.5198564879521|14.5940299398784
50.2181096094547|16.6407212757993|2092|9416608.62192033|1840632.52867218|50.2181096085413|16.6407212790584
106.241299442615|10.2142991238952|2093|526391.781162603|1129631.05783116|106.241299442649|10.214299123864
108.222455437276|9.60360883174067|2094|743893.801896639|1062373.75220227|108.222455437261|9.60360883160354
-15.0706335211039|11.971206935811|2095|492110.527473766|1323348.26323458|-15.0706335282498|11.9712069344701
128.665381161251|36.4302484516447|2096|169997.799595043|325856.951432446|128.665381161251|36.4302484516447
127.06933862391|36.1481627338111|2097|206239.365699542|294509.017687337|127.06933862391|36.1481627338111
125.571600059163|35.60343630026|2098|251788.451208177|234222.554327653|125.571600059163|35.60343630026
51.1959465122425|25.3434599097681|2099|143746.246553337|95761.5568448694|51.1959465122705|25.3434599097958
23.158612389808|38.8406627698254|2100|426829.107700416|4299143.83960053|23.1586123806551|38.8406627557355
-71.7888898772174|10.3734359418692|2101|-20071.3974008413|-29808.3141919096|-71.7888898772174|10.3734359418684
-71.7888898772174|10.3734359418692|2102|179928.602599159|170191.68580809|-71.7888898772174|10.3734359418684
-71.7888898772174|10.3734359418692|2103|479928.602599159|470191.68580809|-71.7888898772174|10.3734359418684
-71.3934646935027|10.1619064473751|2104|6205.64596974259|-23658.9010685969|-71.3934646935027|10.1619064473743
174.740817512048|-36.7924649527785|2105|397916.226212622|809682.115489607|174.740817512048|-36.7924649527785
176.454361708955|-38.3014477955186|2106|398972.259720546|740024.145431137|176.454361708955|-38.3014477955186
177.748402290811|-38.2889503300554|2107|388000.909034279|837232.671178366|177.748402290811|-38.2889503300555
176.729703655751|-39.6576087692489|2108|404813.79669251|799246.233010054|176.729703655751|-39.6576087692489
174.544969091448|-39.1525449847967|2109|427418.073898683|798065.944939846|174.544969091448|-39.1525449847967
175.607052539223|-39.2507318280199|2110|397155.980449606|829030.87073551|175.607052539223|-39.2507318280199
175.407028947215|-40.0518046232778|2111|393086.056605596|821109.496203344|175.407028947215|-40.0518046232778
175.753331031826|-40.975409979366|2112|408930.802146881|794427.248381306|175.753331031826|-40.975409979366
174.920181163359|-41.1829650969617|2113|412064.474653401|813111.161165622|174.920181163359|-41.1829650969617
172.657778186997|-40.8119619098149|2114|398804.738449857|789201.500550791|172.657778186997|-40.8119619098149
173.10623580454|-41.3967198133091|2115|383865.440965402|786402.08525403|173.10623580454|-41.3967198133091
172.268992093936|-41.1839257539609|2116|413432.800230513|811737.237510124|172.268992093936|-41.1839257539609
171.768528807985|-41.7804619324331|2117|415580.95997319|803325.499120291|171.768528807985|-41.7804619324331
172.039599701536|-42.1448842966442|2118|440494.574414754|820847.221898911|172.039599701536|-42.1448842966442
172.809369830642|-42.5709513886322|2119|383527.053264653|813081.638326564|172.809369830642|-42.5709513886322
173.696498266748|-41.7617541643932|2120|391231.19159587|775858.784273012|173.696498266748|-41.7617541643932
171.139998123551|-42.8453317905554|2121|413101.785994756|804517.718056886|171.139998123551|-42.8453317905553
170.05940555472|-43.4450412845946|2122|383694.419567695|762757.825005547|170.05940555472|-43.4450412845947
168.909049893072|-44.0489136836723|2123|424277.599874269|792051.28772975|168.909049893072|-44.0489136836723
172.278686293519|-43.2948310172669|2124|363623.822033145|832757.819263937|172.278686293519|-43.2948310172669
171.439611070822|-43.6817345230605|2125|406374.538154473|807427.398412|171.439611070822|-43.6817345230605
170.682807041869|-44.1673205549739|2126|370054.100236156|826002.715921275|170.682807041869|-44.1673205549739
169.495088136544|-44.6460067736487|2127|402188.589612503|809889.066829348|169.495088136544|-44.6460067736486
168.494362473158|-44.9065289227827|2128|407561.956789669|825139.063496292|168.494362473158|-44.9065289227827
167.33198364281|-45.4833096975362|2129|368209.400046709|808844.421647491|167.33198364281|-45.4833096975361
170.453153035713|-45.2343715982978|2130|386244.014972082|864640.786535377|170.453153035713|-45.2343715982978
169.51795597752|-45.9865569458598|2131|340763.984147812|785803.90844756|169.51795597752|-45.9865569458598
168.169342437553|-46.2766156537547|2132|386632.233113591|835932.743169165|168.169342437553|-46.2766156537547
165.259680051137|-48.2778603590333|2133|519266.709292226|4652783.41254784|165.259680051137|-48.2778603590333
171.104173473425|-43.7533651023382|2134|508386.535626536|5155514.48804426|171.104173473425|-43.7533651023382
177.277092380276|-41.7475753605499|2135|523038.612396686|5378212.48127095|177.277092380276|-41.7475753605499
-1.20244491956864|7.92600972440713|2136|826688.902980407|1181262.7824471|-1.2024449198286|7.92600972157547
-0.85987245515263|3.48515393372838|2137|515535.505443711|384896.647446817|-0.859872454451665|3.48515394139755
-71.7452018396388|53.4187066559126|2138|-214086.941326687|1048597.5591575|-71.7452018396388|53.4187066559062
-61.5970548063026|50.8076073447437|2141|297959.525623826|5630124.14764253|-61.5970548063026|50.8076073447437
-64.7763931487387|54.0983041486532|2142|286719.864455056|5996293.50064057|-64.7763931487387|54.0983041486532
-67.6352827884153|53.4600739816356|2143|295815.231380754|5925238.22267921|-67.6352827884153|53.4600739816356
-70.591951873136|53.5026598527482|2144|298699.153527795|5929972.76973818|-70.591951873136|53.5026598527482
-73.4991116716309|53.6921068092019|2145|304858.675956022|5951051.69576299|-73.4991116716309|53.6921068092019
-76.4176192522563|53.8576061839301|2146|310220.057759953|5969473.21320768|-76.4176192522563|53.8576061839301
-78.6579834932623|50.9825565295051|2147|363923.411473564|5649917.70403987|-78.6579834932623|50.9825565295051
-58.8718455892741|51.4114327003161|2148|369823.506235187|5697241.75008105|-58.8718455892757|51.411432700312
-74.8873042450091|53.7708101178483|2149|507427.670906413|5958028.26753548|-74.8873042450091|53.7708101178483
-78.6579834932623|50.9825565295051|2150|664390.515730527|5650496.18086431|-78.6579834932576|50.9825565294893
0.94345786108806|46.3344148084308|2154|541823.245580779|6583671.00787054|0.943457861088061|46.3344148084308
-169.058314033239|-13.8518594815986|2155|7917872.60995572|-185545.28316577|-169.05831402492|-13.8518595140146
-169.058314033239|-13.8518594815986|2156|2694621.73098127|8374408.01354433|-169.058353715594|-13.8518589754159
-7.95214183637839|53.4257894855557|2157|603180.792697828|741743.296974118|-7.95214183637839|53.4257894855557
-7.95214183637839|53.4257894855557|2158|569627.255967744|5920149.14354272|-7.95214183637832|53.4257894855555
-13.2427962349843|8.43949920687091|2159|50940.7980296498|643953.837847939|-13.2427962349834|8.43949920687089
-13.2427962349843|8.43949920687091|2160|350940.79802965|1243953.83784794|-13.2427962349834|8.43949920687089
-12.5176388272391|8.54065461872454|2161|773284.354528241|944852.10802202|-12.5176388265425|8.54065461822173
-11.3498038121027|8.52851787083625|2162|241336.640036331|943417.52889247|-11.3498038114437|8.52851787033011
-127.2356619658|47.3283711212416|2163|-2003458.47519704|605588.342790926|-127.2356619658|47.3283711212416
-5.51676110539713|3.2488856299544|2164|442546.486890111|358650.952051169|-5.51676110586659|3.24888562489098
-5.51676110539713|3.2488856299544|2165|442546.463937964|358651.175168617|-5.51676110587989|3.2488856247532
10.2773527737991|50.9842227897551|2166|3589820.39736608|5651258.45071445|10.2773527880048|50.9842227933568
12.2444844988989|52.0459117120338|2167|4516897.40474086|5768627.12788689|12.2444845124512|52.0459117150899
10.2773527737991|50.9842227897551|2168|5168567.86686872|5661099.18873844|10.2773527882993|50.9842227923033
6.08781362542685|49.7706279620203|2169|74214.5752106715|92909.8946672498|6.08781363093632|49.7706279559482
14.8149843813139|46.1183912332332|2170|486073.818441858|5108269.62900897|14.8149843950807|46.1183912342213
20.8636308799581|50.9040768077637|2171|4621672.37453235|5678094.07532355|20.8636308904254|50.9040768086019
21.2959803797443|52.8505071726001|2172|4589195.13761947|5789198.40786907|21.2959803900908|52.8505071732087
17.2995596214576|53.3544410549004|2173|3520513.37796663|5973605.41491391|17.299559634147|53.3544410561164
17.0333198694973|51.8356531923769|2174|3728010.50028608|5645434.676435|17.0333198822221|51.8356531937946
19.0316884803296|50.4632392221072|2175|242332.872810356|892416.143282006|19.0316884918282|50.4632392232944
15.5639357539631|52.9430092769865|2176|5537907.83154938|5867975.14344482|15.5639357539631|52.9430092769864
18.0338227641381|52.7681342663046|2177|6502282.73696985|5848367.58723577|18.0338227641381|52.7681342663045
20.9992922215248|51.8523682832634|2178|7499951.23519468|5746474.65436387|20.9992922215248|51.8523682832634
23.0867301629615|51.9680880872004|2179|8437239.32043897|5759743.29899651|23.0867301629614|51.9680880872003
19.1804717372853|52.3995906327737|2180|512275.17604757|503756.309512159|19.1804717372853|52.3995906327737
-31.1860732811304|39.4878278330143|2188|656366.438127154|4372417.47127902|-31.1860732462453|39.4878278219645
-28.006343777559|38.6256531777762|2189|412298.248747448|4275801.69684295|-28.0063437879757|38.6256531788136
-25.3820543852532|37.6172477404919|2190|642759.087610686|4164545.47683233|-25.3820543892776|37.6172477323216
-16.8375702416445|32.7416057879341|2191|327823.393168811|3624190.61739496|-16.8375702416479|32.7416057879325
2.36936283247518|46.6388087786646|2192|602554.467150807|2182191.39189408|2.36936284256609|46.638808786661
172.660032689035|-41.65984926206|2193|1571695.25072157|5387933.38118814|172.660032689035|-41.65984926206
-169.058314033239|-13.8518594815986|2194|834441.906008572|148095.746089085|-169.05831402492|-13.8518595140146
-170.088270823955|-14.2850743338738|2195|598339.430661532|8420552.4431061|-170.088270823955|-14.2850743338738
9.54989630136701|56.1168330178341|2196|203103.614958226|6221261.58157107|9.54989630136701|56.1168330178341
11.8220309575575|55.3823554779344|2197|488720.155224716|6139504.2459034|11.8220309575575|55.3823554779344
14.8983946741676|55.1335209277161|2198|893519.466740497|6112099.21281311|14.8983946741676|55.1335209277161
19.8094609433681|41.0658108316026|2199|4400063.17948689|4548695.90350285|19.8094609431071|41.0658108320525
-66.2955127240204|46.6117917526115|2200|315663.394039546|812446.21464301|-66.2955127240204|46.6117917526115
-72.4070769865505|9.47397420399777|2201|784710.395215107|1048315.06824158|-72.4070769865848|9.47397420399582
-68.4472657871917|9.36261132663373|2202|560692.409908475|1034989.5001153|-68.4472657871917|9.36261132663373
-63.7481676846183|8.82594337354386|2203|417724.732346346|975691.47595644|-63.7481676846182|8.82594337354385
-86.3344982051032|35.8467322949478|2204||||
-84.2164262442107|38.3220571890817|2205|502935.820712189|91246.1913346152|-84.2164262442107|38.3220571890814
27.4416866120725|39.4912749406979|2206|9538043.87565051|4373318.30058018|27.4416866157183|39.4912749470613
29.9927152518642|38.8061634619856|2207|10499408.5968507|4297163.27090417|29.9927152550321|38.8061634683331
33.0326416585435|39.0602032252605|2208|11502860.0559849|4325364.70587225|33.0326416610838|39.0602032311966
35.952041059546|39.0720472565789|2209|12495877.8270071|4326679.14867574|35.9520410615479|39.0720472622711
38.9938913882654|38.9212206302922|2210|13499491.6530112|4309933.07208395|38.9938913897509|38.9212206358495
41.9877660599516|39.2896156507781|2211|14498959.1595085|4350831.06525117|41.9877660609354|39.2896156560564
43.957672887264|38.6679690808605|2212|15409292.606223|4282333.67609975|43.9576728879543|38.6679690863156
30.1103098580868|44.2381204205622|2213|508808.547132279|4898326.82029907|30.1103098580868|44.2381204205622
9.62870203699432|3.64390798770033|2214|903429.323893044|1402660.24087231|9.62870203954303|3.64390798927772
9.62870203699432|3.64390798770033|2215|569958.648900212|402833.563223432|9.6287020395342|3.64390798918158
-51.3972202754398|67.2201847337839|2216|482622.892081632|7456307.44710436|-51.3972202730896|67.2201847332159
-45.2477774475065|60.7715179539321|2217|486289.106887362|6737709.36861121|-45.2477774628659|60.7715179604667
-25.702361744983|70.6984290274741|2218||||
-66.9476066672754|46.5634305754593|2219|657298.94054668|5158696.13056494|-66.9476066672714|46.5634305754526
-63.7879965438857|45.7082973806038|2220|438663.826597179|5061938.47453834|-63.7879965438858|45.7082973806038
-26.0945265777553|68.8880823247699|2221||||
-109.943963046734|34.249459252548|2222|767296.771083796|1182233.25646787|-109.943963046734|34.249459252548
-111.952908991092|34.1624549022236|2223|689037.014803261|1150501.19846959|-111.952908991092|34.1624549022236
-113.827989110039|34.6593396241628|2224|676547.285678988|1331372.35169522|-113.827989110039|34.6593396241628
-122.068771083863|40.9149998480795|2225|6542661.16258157|2216617.08829724|-122.068771083863|40.9149998480793
-121.881052315537|39.0450387330854|2226|6595448.08038746|2142428.008436|-121.881052315537|39.0450387330852
-120.524954378735|37.6502713701215|2227|6554442.20700931|2059242.02382717|-120.524954378735|37.6502713701213
-118.952928813606|36.4584891450668|2228|6575509.08386942|2050027.66011387|-118.952928813606|36.4584891450666
-117.714430997721|34.8796039218365|2229|6647313.46158716|2142613.28446634|-117.714430997721|34.8796039218361
-116.127197550967|33.3711288919278|2230|6599158.29654763|2078686.1100779|-116.127197550967|33.3711288919274
-105.439887689124|40.3638792261412|2231|3016750.81999644|1375407.43357706|-105.439887689124|40.363879226141
-105.707729253435|39.1048899834909|2232|2941053.0299243|1463163.48009562|-105.707729253435|39.1048899834907
-105.501609895039|37.7404008161735|2233|2999534.48096561|1390966.99191934|-105.501609895039|37.7404008161732
-72.7262343366986|41.5972977537302|2234|1006500.43542003|778362.91016673|-72.7262343366986|41.5972977537301
-75.4826450836646|38.9983512888908|2235|637414.810385485|363596.549821304|-75.4826450836646|38.9983512888908
-81.0905488423941|27.2591661938506|2236|626750.07564708|1063392.43899306|-81.0905488423941|27.2591661938506
-82.2457598450584|28.0170638258402|2237|576874.80326575|1338987.57374071|-82.2457598450584|28.0170638258402
-84.6501939754068|30.2542242417707|2238|1921079.34208723|456157.981155903|-84.6501939754068|30.2542242417702
-82.3407956167361|32.2953429500428|2239|602362.965961851|834897.620331015|-82.3407956167361|32.2953429500428
-84.2338521432712|32.8996325462199|2240|2275962.73757225|1054700.60733472|-84.2338521432712|32.8996325462199
-111.999416487584|43.2331513532443|2241|700737.935114705|570906.761178867|-111.999416487584|43.2331513532443
-114.031889376082|43.6459599747672|2242|1631975.90268493|721326.654472337|-114.031889376082|43.6459599747672
-115.992105730406|45.2060942957227|2243|2562267.04081804|1290145.67727414|-115.992105730406|45.2060942957227
-85.6276490362621|40.1337766269959|2244|338992.904591722|1777348.41688286|-85.627649036262|40.1337766269959
-86.9908978616361|39.687911210132|2245|2978763.64617937|1614944.75657813|-86.9908978616361|39.687911210132
-84.2164262442107|38.3220571890817|2246|1650048.60545324|299363.546070317|-84.2164262442107|38.3220571890814
-85.6645149990268|37.2476220601989|2247|1665298.54057958|1973308.12695147|-85.6645149990268|37.2476220601987
-76.7206514819821|38.9943357822209|2248|1391728.47258386|483642.237796467|-76.7206514819821|38.9943357822207
-71.6818697501139|42.2418823817951|2249|606920.3455048|2913221.26424475|-71.6818697501139|42.241882381795
-70.4042349113338|41.347015303792|2250|1666711.87339847|126453.996945032|-70.4042349113338|41.3470153037919
-87.3329615198122|46.695878348018|2251|26163172.053261|697586.320746669|-87.3329615198122|46.6958783480179
-84.6086975108977|44.759517210615|2252|19622173.8136163|526109.00828569|-84.6086975108977|44.7595172106149
-84.7730347582124|42.891982559966|2253|13014467.1493574|507539.130164043|-84.7730347582123|42.8919825599659
-89.0052004631794|32.6593161400088|2254|931355.805228826|1149183.96854038|-89.0052004631794|32.6593161400088
-90.3989789736535|32.7800626067026|2255|2276407.30777911|1193077.94087868|-90.3989789736535|32.7800626067026
-109.651379178954|47.0320238705243|2256|1930776.18595034|1014260.14233456|-109.651379178954|47.0320238705243
-104.153990095447|34.6270090723095|2257|595288.751518636|1319610.48129175|-104.153990095447|34.6270090723095
-106.300138193302|34.4476902649003|2258|1625301.52523947|1254297.72241606|-106.300138193302|34.4476902649003
-108.155242595485|34.1552331109145|2259|2625707.03189778|1148041.73407508|-108.155242595485|34.1552331109145
-74.317503283578|43.1756714672756|2260|540802.76535182|1582025.32585711|-74.317503283578|43.1756714672756
-76.3039085585634|43.0288392590394|2261|894921.079341556|1103710.26257343|-76.3039085585634|43.0288392590394
-78.4629137586005|42.7761074143646|2262|1180621.2931891|1011501.47003309|-78.4629137586005|42.7761074143646
-73.0590440571821|40.8437969372168|2263|1244591.27034933|248093.664020117|-73.0590440571821|40.8437969372167
-79.1927222492046|35.5381615559619|2264|1942666.52482635|650847.858286498|-79.1927222492046|35.5381615559616
-100.431499725428|48.1723081897386|2265|1985218.14340131|427627.725301567|-100.431499725428|48.1723081897233
-100.512823759349|46.6602618056395|2266|1965284.02084018|362350.597542503|-100.512823759349|46.6602618056394
-97.8861182149326|36.2847798808945|2267|2002064.29827361|467704.213974374|-97.8861182149326|36.2847798808942
-97.0310357847941|34.6936109414631|2268|2259760.99016276|496432.630121383|-97.0310357847941|34.6936109414627
-120.398248448158|45.0906752716744|2269|8228376.91818458|519168.674261646|-120.398248448158|45.0906752716743
-120.715621155427|43.1302023534977|2270|4863704.32018142|533449.559675203|-120.715621155427|43.1302023534975
-77.7645225260257|41.4590012466555|2271|1964519.40534297|470861.874812169|-77.7645225260257|41.4590012466553
-77.9229607601369|40.3105496395832|2272|1920264.86305335|356033.750660356|-77.9229607601368|40.310549639583
-80.8710518860741|33.8847010491569|2273|2039129.04990484|746377.417092954|-80.8710518860741|33.8847010491566
-86.3344982051032|35.8467322949478|2274|1869365.60326683|551054.406159869|-86.3344982051032|35.8467322949475
-101.512499519825|35.4007992168751|2275|652441.722665292|3790674.71165951|-101.512499519825|35.4007992168748
-98.7664046294331|33.0692599868745|2276|1886893.5201081|7072048.6665799|-98.7664046294331|33.069259986874
-99.4653909062178|31.1450443948261|2277|2568092.31407833|10381241.4846081|-99.4653909062178|31.1450443948256
-98.9938750369993|29.388546166319|2278|1970450.39982889|13688813.3232919|-98.9938750369993|29.3885461663185
-98.2554722867438|27.1701587777921|2279|1063749.427363|16950746.4633508|-98.2554722867437|27.1701587777915
-112.168401248213|41.3686169737908|2280|1456959.50209668|3658739.33172653|-112.168401248213|41.3686169737906
-111.583555108402|39.6876470277386|2281|1616906.8441805|7054977.34677155|-111.583555108402|39.6876470277384
-111.574003487057|37.760434110803|2282|1619026.64581873|10240789.3408523|-111.574003487057|37.7604341108027
-78.2249079458889|38.5137235981971|2283|11561627.9656005|6870254.2377862|-78.2249079458889|38.5137235981969
-78.8868415862649|37.2085730649086|2284|11370261.7208272|3599728.70940384|-78.8868415862649|37.2085730649084
-120.403632939093|48.132694274376|2285|1745344.9810538|413466.737376843|-120.403632939093|48.1326942743607
-120.70057587972|46.6222040106461|2286|1590020.21574084|470069.201086042|-120.70057587972|46.622204010646
-90.6232577450637|46.1625197060757|2287|1810577.31832683|363753.465728227|-90.6232577450637|46.1625197060756
-89.8279330968411|44.9020294612051|2288|2013083.95431174|389653.422285812|-89.8279330968411|44.902029461205
-89.0798097709392|43.3869659699671|2289|2213099.50633227|506855.655550027|-89.0798097709392|43.386965969967
-63.2670108938872|46.4107473123571|2290|679470.775433557|306743.816373174|-63.2670108938872|46.4107473123571
-63.2670108938872|46.4107473123571|2291|379470.775433557|706743.816373174|-63.2670108938872|46.4107473123571
-63.2670108938872|46.4107473123571|2292|379470.769023429|706743.78713973|-63.2670108938872|46.4107473123571
